a	ʔ aː
leserbriefs	l eː z ɐ b ʁ iː f s
lettner	l ɛ t n ɐ
leucin	l ɔ ɪ̯ t͡s iː n
lexikon	l ɛ k s i k ɔ n
libido	l i b iː d o
lichtjahr	l ɪ ç t j aː ɐ̯
lide	l iː d ə
liebesfilmes	l iː b ə s f ɪ l m ə s
liebeswerben	l iː b ə s v ɛ ʁ b ə n
liechtenstein	l iː ç t ə n ʃ t a ɪ̯ n
liegebescheinigung	l iː ɡ ə b ə ʃ a ɪ̯ n ɪ ɡ ʊ ŋ
ligurers	l i ɡ uː ʁ ɐ s
limerick	l ɪ m ə ʁ ɪ k
linguistik	l ɪ ŋ ɡ u̯ ɪ s t ɪ k
lippe	l ɪ p ə
lis	l iː s
literaturwissenschaftlerin	l ɪ t ə ʁ a t uː ɐ̯ v ɪ s n̩ ʃ a f t l ə ʁ ɪ n
lobby	l ɔ b i
lode	l oː d ə
logopädie	l o ɡ o p ɛ d iː
lokalredakteur	l o k aː l ʁ e d a k t øː ɐ̯
lommatzsch	l ɔ m a t͡ʃ
losreissen	l oː s ʁ a i̯ s ə n
luca	l uː k a
luftakrobatik	l ʊ f t ʔ a k ʁ o b aː t ɪ k
luftgüte	l ʊ f t ɡ yː t ə
luftwaffe	l ʊ f t v a f ə
lumpen	l ʊ m p ə n
lupine	l u p iː n ə
lustschlösschen	l ʊ s t ʃ l œ s ç ə n
luxusproblem	l ʊ k s ʊ s p ʁ o b l eː m
lyra	l yː ʁ a
längen	l ɛ ŋ ə n
läuferbauer	l ɔ ɪ̯ f ɐ b a ʊ̯ ɐ
lösegeld	l øː z ə ɡ ɛ l t
löwenfüße	l øː v ə n f yː s ə
lügensucht	l yː ɡ ə n z ʊ x t
maastrichts	m aː s t r ɪ ç t s
machtwechsel	m a x t v ɛ k s l̩
madrigal	m a d ʁ i ɡ aː l
maggis	m a ɡ i s
mahd	m aː t
maike	m a ɪ̯ k ə
majoran	m a j o ʁ aː n
malachit	m a l a x iː t
malerbetrieb	m aː l ɐ b ə t ʁ iː p
maltesisch	m a l t eː z ɪ ʃ
mandant	m a n d a n t
manege	m a n eː ʒ ə
maniküre	m a n i k yː ʁ ə
mannschaftsspiel	m a n ʃ a f t͡s ʃ p iː l
manövrierfähigkeit	m a n øː v ʁ iː ɐ̯ f ɛː ɪ ç k a ɪ̯ t
marginalie	m a ʁ ɡ i n aː l i̯ ə
marion	m aː ʁ i̯ ɔ n
markise	m a ʁ k iː z ə
marktwirtschaft	m a ʁ k t v ɪ ʁ t ʃ a f t
marokko	m a ʁ ɔ k o
martin	m a r t iː n
maschine	m a ʃ iː n ə
massai	m a s a ɪ̯
masshalten	m aː s h a l t ə n
materialismus	m a t ə ʁ i a l ɪ s m ʊ s
matroschka	m a t ʁ ɔ ʃ k a
mauer	m a ʊ̯ ə r
maulbronn	m a ʊ̯ l b ʁ ɔ n
mausefalle	m a ʊ̯ z ə f a l ə
mazedonier	m a t͡s ə d oː n i̯ ɐ
mcdeutsch	m æ k d ɔ ʏ̯ t͡ʃ
median	m e d i̯ aː n
medizin	m e d i t s iː n
meeresbiologie	m eː ʁ ə s b i o l o ɡ iː
meersalz	m eː ɐ̯ z a l t͡s
mehl	m eː l
mehrheit	m eː ɐ̯ h a ɪ̯ t
mehrwegfeuerzeug	m eː ɐ̯ v eː k f ɔ ɪ̯ ɐ t͡s ɔ ɪ̯ k
mehrwegverpackung	m eː ɐ̯ v eː k f ɛ ɐ̯ p a k ʊ ŋ
meineid	m a ɪ̯ n a ɪ̯ t
meitner	m a ɪ t n ɐ
melkmaschine	m ɛ l k m a ʃ iː n ə
memmingen	m ɛ m ɪ ŋ ə n
mengentext	m ɛ ŋ ə n t ɛ k s t
menschenhasses	m ɛ n ʃ n̩ h a s ə s
menschenwelt	m ɛ n ʃ n̩ v ɛ l t
menükarte	m e n yː k a r t ə
merkur	m ɛ ʁ k uː ɐ̯
messen	m ɛ s ə n
metabolismus	m e t aˑ b o l ɪ s m ʊ s
metallröhrchen	m e t a l ʁ øː ɐ̯ ç ə n
methanal	m e t a n aː l
metts	m ɛ t͡s
meuterer	m ɔ ʏ̯ t ə ʁ ɐ
michelstädter	m ɪ ç l̩ ʃ t ɛ t ɐ
mietnomade	m iː t n o m aː d ə
mikrokredit	m iː k ʁ o k ʁ e d iː t
milchfieber	m ɪ l ç f iː b ɐ
milde	m ɪ l d ə
mille	m ɪ l ə
miltenberg	m ɪ l t n̩ b ɛ ʁ k
minderwertigkeitskomplex	m ɪ n d ɐ v eː ɐ t ɪ ç k e ɪ t s k ɔ m p l ɛ k s
minensuchhundes	m iː n ə n z uː x h ʊ n d ə s
ministerpräsidentin	m i n ɪ s t ɐ p ʁ ɛ z i d ɛ n t ɪ n
minze	m ɪ n t͡s ə
miss	m ɪ s
misshelligkeit	m ɪ s h ɛ l ɪ ç k a ɪ̯ t
mistgabel	m ɪ s t ɡ aː b l̩
mitfreude	m ɪ t f ʁ ɔ ɪ̯ d ə
mitklingen	m ɪ t k l ɪ ŋ ə n
mitsprache	m ɪ t ʃ p ʁ aː x ə
mitteilung	m ɪ t t a ɪ̯ l ʊ ŋ
mittellinie	m ɪ t ə l l iː n i̯ ə
mittelwerte	m ɪ t l̩ v ɛ ʁ t ə
mitwirkungspflicht	m ɪ t v ɪ ʁ k ʊ ŋ s p͡f l ɪ ç t
mobbing	m ɔ b ɪ ŋ
mode	m oː d ə
mofa	m oː f a
mohren	m oː ɐ̯ n
molluske	m ɔ l u s k ə
monatsanfanges	m oː n a t͡s a n f a ŋ ə s
mondlicht	m oː n t l ɪ ç t
monoid	m o n o iː t
monoxyd	m ɔ n ɔ k s iː t
mooren	m oː ɐ̯ n
moralpredigt	m o ʁ aː l p ʁ eː d ɪ k t
moresnet	m oː ʁ ə s n ɛ t
morgentaues	m ɔ ʁ ɡ n̩ t a ʊ̯ ə s
mosbach	m oː s b a x
most	m ɔ s t
mountainbike	m a ʊ̯ n t n̩ b a ɪ̯ k
mufti	m ʊ f t i
multiplikationstabellen	m ʊ l t i p l i k a t͡s i̯ oː n s t a b ɛ l ə n
mundorgel	m ʊ n t ʔ ɔ ʁ ɡ l̩
mus	m uː s
musiker	m uː z i k ə r
muskatgeschmack	m ʊ s k aː t ɡ ə ʃ m a k
muster	m ʊ s t ɐ
muttergottes	m ʊ t ɐ ɡ ɔ t ə s
muttersprachlern	m ʊ t ɐ ʃ p ʁ aː x l ɐ n
mystagog	m ʏ s t a ɡ oː k
mädel	m eː d l
mährin	m ɛː ʁ ɪ n
mär	m ɛː r
mäusedorn	m ɔ ʏ̯ z ə d ɔ ɐ̯ n
möhrensaft	m øː ʁ ə n z a f t
mörtel	m œ r t ə l
mühsal	m yː z aː l
müllerin	m ʏ l ɐ ʁ ɪ n
müllwerkers	m ʏ l v ɛ ʁ k ɐ s
münsteraners	m ʏ n s t ə r aː n ə r s
münzsammlerin	m ʏ n t͡s z a m l ə ʁ ɪ n
mütze	m ʏ t͡s ə
nabelschnur	n aː b ə l ʃ n uː ɐ̯
nacheile	n aː x a ɪ̯ l ə
nachhaltigkeit	n aː χ h a l t ɪ ç k a ɪ̯ t
nachmessen	n aː x m ɛ s ə n
nachrichtensprecher	n aː χ ʁ ɪ ç t ə n ʃ p ʁ ɛ ç ɐ
nachtblindheit	n a x t b l ɪ n t h a ɪ̯ t
nachtmahr	n a x t m aː ɐ̯
nachwahlen	n aː x v aː l ə n
nacktbaden	n a k t b aː d n̩
nadelwald	n aː d l̩ v a l t
nagetier	n aː ɡ ə t iː r
name	n aː m ə
napoleon	n a p oː l e ɔ n
nasenaffe	n aː z n̩ ʔ a f ə
nati	n a t͡s i
nationalstaat	n a t͡s i̯ o n aː l ʃ t aː t
nauheim	n a ʊ̯ h a ɪ̯ m
nebelschwaden	n eː b l̩ ʃ v aː d n̩
nebensache	n eː b n̩ z a x ə
negerant	n ɛ ɡ ɐ ʁ a n t
nektarine	n ɛ k t a r iː n ə
neongrün	n eː ɔ n ɡ ʁ yː n
nervengase	n ɛ ʁ f n̩ ɡ aː z ə
netanjahu	n e t a n j aː h u
neuauflage	n ɔ ɪ a ʊ f l aː ɡ ə
neugewürz	n ɔ ʏ̯ ɡ ə v ʏ r t͡s
neulatein	n ɔ ɪ̯ l a t a ɪ̯ n
neuners	n ɔ ʏ̯ n ɐ s
neunundzwanzig	n ɔ ɪ̯ n ʊ n t t͡s v a n t͡s ɪ ç
neurose	n ɔ ɪ̯ ʁ oː z ə
neutron	n ɔ ʏ̯ t ʁ ɔ n
niagarafälle	n i a ɡ aː r a f ɛ l ə
nichtregierungsorganisation	n ɪ ç t ʁ e ɡ iː ʁ ʊ ŋ s ɔ ʁ ɡ a n i z a t͡s i̯ oː n
nicole	n i k ɔ l
niederländerin	n iː d ɐ l ɛ n d ɐ ʁ ɪ n
niedrigwasser	n iː d ʁ ɪ ç v a s ɐ
nieten	n iː t n̩
nille	n ɪ l ə
nix	n ɪ k s
nonkonformität	n ɔ n k ɔ n f ɔ ʁ m i t ɛː t
norden	n ɔ r d ə n
nordsachsen	n ɔ ʁ t z a k s n̩
normanne	n ɔ ʁ m a n ə
notburga	n oː t b ʊ ʁ ɡ ɐ
notfalles	n oː t f a l ə s
notstand	n oː t ʃ t a n t
nowgorod	n ɔ f ɡ o ʁ ɔ t
nullerjahre	n ʊ l ɐ j aː ʁ ə
numidien	n u m iː d i ə n
nuten	n uː t n̩
nähe	n eː ə
nänie	n eː n i̯ ə
o	ʔ oː
oberdeutschen	oː b ɐ d ɔ ɪ̯ t͡ʃ ə n
oberlauf	oː b ɐ l a ʊ̯ f
oberwachtmeister	oː b ɐ v a x t m a ɪ̯ s t ɐ
obst	oː p s t
obstwiese	oː p s t v iː z ə
odel	oː d ə l
offenhalten	ɔ f ə n h a l t ə n
ohr	oː r
ohrtrompeten	oː ɐ̯ t ʁ ɔ m p eː t n̩
oldtimer	ʔ oː l t t a ɪ̯ m ɐ
olympia	o l ʏ m p i̯ a
onkologie	ɔ ŋ k o l o ɡ iː
opernkünstlers	oː p ɐ n k ʏ n s t l ɐ s
oppeln	ɔ p ə l n
oralverkehr	o ʁ aː l f ɛ ɐ̯ k eː ɐ̯
orchideengattungen	ɔ r ç i d eː ə n ɡ a t ʊ ŋ ə n
ordnungszahlen	ɔ ʁ d n ʊ ŋ s t s aː l ə n
orgelspielerin	ɔ ʁ ɡ l̩ ʃ p iː l ə ʁ ɪ n
ornithologin	ɔ ʁ n i t o l oː ɡ ɪ n
orvieto	ɔ ʁ v i̯ eː t oː
ostbelgierin	ɔ s t b ɛ l ɡ i̯ ə ʁ ɪ n
osterlamms	oː s t ɐ l a m s
ostwind	ɔ s t v ɪ n t
otzweiler	ɔ t͡s v a ɪ̯ l ɐ
overheadprojektor	o ʊ v ɐ h ɛ d p ʁ o j ɛ k t oː ɐ̯
ozonschicht	o t s oː n ʃ ɪ ç t
packstation	p a k ʃ t a t͡s i̯ oː n
palast	p a l a s t
palmöls	p a l m øː l s
panazee	p a n a t s eː
panik	p aː n ɪ k
panzergrenadier	p a n t s ə r ɡ r e n a d iː r
papierbogen	p a p iː ɐ̯ b oː ɡ n̩
pappbechers	p a p b ɛ ç ɐ s
parade	p a ʁ aː d ə
paranuss	p aː ʁ a n ʊ s
paresen	p a ʁ eː z ə n
parkschein	p a r k ʃ a ɪ̯ n
paroli	p a ʁ oː l i
partikel	p a ʁ t iː k ə l
partygast	p aː ɐ̯ t i ɡ a s t
passdeutsche	p a s d ɔ ɪ̯ t͡ʃ ə
passnummern	p a s n ʊ m ɐ n
patella	p a t ɛ l a
patient	p a t͡s i̯ ɛ n t
patschen	b̥ aː t ʃ n
pazifik	p a t s iː f ɪ k
peenemündes	p eː n ə m ʏ n d ə s
peluschke	p ə l ʊ ʃ k ə
penne	p ɛ n ə
peperoncino	p e p ə ʁ ɔ n t ʃ iː n o
perihel	p e ʁ i h eː l
perlenkette	p ɛ ʁ l ə n k ɛ t ə
personalpronomen	p ɛ ʁ z o n aː l p ʀ o n oː m ə n
peso	p eː z o
petting	p ɛ t ɪ ŋ
pfand	f a n t
pfarrhaus	p͡f a ʁ h a ʊ̯ s
pfefferoni	p͡f ɛ f ɐ ʁ oː n i
pferdefuß	p͡f eː ɐ̯ d ə f uː s
pfirsich	f ɪ ʁ z ɪ ç
pflanzenschutzmittel	p͡f l a n t͡s n̩ ʃ ʊ t͡s m ɪ t l̩
pflaume	f l a ʊ̯ m ə
pflänzchen	p f l ɛ n t s ç ə n
pfuhl	f uː l
pfühl	p͡f yː l
phasen	f aː z n̩
philo	f ɪ l o
phonetik	f o n eː t ɪ k
phylogenese	f y l o ɡ e n eː z ə
pianisten	p i a n ɪ s t n̩
piemontesinnen	p i̯ e m ɔ n t eː z ɪ n ə n
pikkönigs	p iː k k øː n ɪ k s
pillepalle	p ɪ l ə p a l ə
pinguine	p ɪ ŋ ɡ u iː n ə
pionierin	p i̯ o n iː ʁ ɪ n
pirogge	p i ʁ ɔ ɡ ə
plagiat	p l a ɡ i̯ aː t
plastbeutel	p l a s t b ɔ ɪ̯ t l̩
plastekrug	p l a s t ə k ʁ uː k
plastikbechers	p l a s t ɪ k b ɛ ç ɐ s
plastiktasche	p l a s t ɪ k t a ʃ ə
platinoid	p l a t i n o ʔ iː t
plattfüße	p l a t f yː s ə
plausch	p l a ʊ̯ ʃ
plowdiw	p l ɔ v d i f
plätze	p l ɛ t s ə
podex	p oː d ɛ k s
polareis	p o l aː r a ɪ̯ s
poliklinik	p oː l i k l iː n ɪ k
polizeidirektor	p o l i t͡s a ɪ̯ d i ʁ ɛ k t oː ɐ̯
polizeistunde	p o l i t͡s a ɪ̯ ʃ t ʊ n d ə
polonistik	p o l o n ɪ s t ɪ k
polymerasekettenreaktion	p o l i m e ʁ aː z ə k ɛ t n̩ ʁ e a k t͡s i̯ oː n
pomeranze	p ɔ m ə ʁ a n t͡s ə
popanzes	p oː p a n t s ə s
port	p ɔ r t
porzellanvase	p ɔ ʁ t͡s ɛ l aː n v aː z ə
postautos	p ɔ s t a ʊ̯ t o s
potentat	p o t ɛ n t aː t
prachtstaffelschwanz	p ʁ a χ t ʃ t a f ə l ʃ v a n s
predigt	p ʁ eː d ɪ ç t
premierministerin	p ʁ e m j eː m i n ɪ s t ɐ ʁ ɪ n
priestertum	p ʁ iː s t ɐ t uː m
prinzip	p ʁ ɪ n t s iː p
privatjet	p ʁ i v aː t d͡ʒ ɛ t
probleme	p ʁ o b l eː m ə
professorlein	p ʁ o f ɛ s oː ɐ̯ l a ɪ̯ n
programmierung	p ʁ o ɡ ʁ a m iː ʁ ʊ ŋ
promotion	p ʁ o m o t s i̯ oː n
propsteien	p ʁ oː p s t a ɪ̯ ə n
proteinbindungsdomäne	p ʁ o t e iː n b ɪ n d ʊ ŋ s d o m eː n ə
protz	p ʁ ɔ t͡s
prozessbeobachterin	p ʁ o t͡s ɛ s b ə ʔ oː b a x t ə ʁ ɪ n
prädikatenlogik	p ʁ ɛ d i k aː t n̩ l oː ɡ ɪ k
prämie	p ʁ eː m i̯ ə
prärie	p ʁ eː ʁ iː
präsidentschaftsdebatte	p ʁ ɛ z i d ɛ n t ʃ a f t s d e b a t ə
präzedenzfall	p ʁ ɛ t͡s e d ɛ n t͡s f a l
pseudonym	p s ɔ ɪ̯ d ɔ n yː m
psychotiker	p s y ç oː t ɪ k ɐ
pudelmützchen	p uː d l̩ m ʏ t͡s ç ə n
pullover	p ʊ l oː v ɐ
punker	p a ŋ k ɐ
pustel	p uː s t ə l
putze	p ʊ t s ə
pyramiden	p y ʁ a m iː d ə n
päonie	p ɛ o n iː
pütz	p ʏ t s
quali	k v a l i
quarantäne	k a ʁ a n t eː n ə
quatsch	k v a t ʃ
quellwasser	k v ɛ l v a s ɐ
quermaß	k v eː ɐ̯ m aː s
quetschwunde	k v ɛ t͡ʃ v ʊ n d ə
quittung	k v ɪ t ʊ ŋ
rabbi	ʁ a b i
radball	ʁ aː t b a l
radlader	ʁ aː t l aː d ɐ
ragout	ʁ a ɡ uː
rakete	ʁ a k eː t ə
ramschniveau	r a m ʃ n i v oː
rangierbahnhof	ʁ a ŋ ʒ iː ɐ̯ b aː n h oː f
rasenstück	r aː z ə n ʃ t ʏ k
rassentrennung	ʁ a s n̩ t ʁ ɛ n ʊ ŋ
ratifikationsprozess	ʁ a t i f i k a t͡s i̯ oː n s p ʁ o t͡s ɛ s
ratsversammlung	ʁ aː t s f ɛ ɐ̯ z a m l ʊ ŋ
raubtier	ʁ a ʊ̯ p t iː ɐ̯
raufußkauz	ʁ a ʊ f uː s k a ʊ t s
raumstation	ʁ a ʊ̯ m ʃ t a t͡s i̯ oː n
rausschmeißen	ʁ a ʊ̯ s ʃ m a ɪ̯ s n̩
realität	ʁ e a̯ l i t eː t
rechen	ʁ eː ç ŋ̩
rechtleitung	ʁ ɛ ç t l a ɪ̯ t ʊ ŋ
rechtskraft	ʁ ɛ ç t͡s k ʁ a f t
recklinghausen	ʁ ɛ k l ɪ ŋ h a ʊ z n̩
reeper	ʁ eː p ɐ
reform	ʁ e f ɔ ʁ m
regenbogenboa	ʁ eː ɡ n̩ b oː ɡ n̩ b oː a
regenbogenschüsselchens	ʁ eː ɡ n̩ b oː ɡ n̩ ʃ ʏ s l̩ ç ə n s
regieanweisung	ʁ e ʒ iː a n v a ɪ̯ z ʊ ŋ
regularkanoniker	ʁ e ɡ u l aː ɐ̯ k a n oː n ɪ k ɐ
reichelt	ʁ a ɪ̯ ç l̩ t
reichsheini	ʁ a ɪ̯ ç s h a ɪ̯ n i
reichweite	ʁ a ɪ̯ ç v a ɪ̯ t ə
reihenhaus	ʁ a ɪ̯ ə n h a ʊ̯ s
reinlichkeit	ʁ a ɪ̯ n l ɪ ç k a ɪ̯ t
reiseziel	ʁ a ɪ̯ z ə t s iː l
reizdarmsyndrom	ʁ a ɪ̯ t͡s d a ʁ m z ʏ n d ʁ oː m
rekonstruierer	r e k ɔ n s t r u iː r ɐ
relativsatz	ʁ e l a t iː f z a t͡s
remis	r e m iː
rennbahn	ʁ ɛ n b aː n
rentier	r eː n t iː r
repräsentation	ʁ e p ʁ ɛː z ɛ n t a t͡s j oː n
ressource	r e s ʊ r s ə
retikula	ʁ e t iː k u l a
rettungsschiffen	ʁ ɛ t ʊ ŋ s ʃ ɪ f n̩
revisionismus	ʁ e v i z j oː n ɪ s m ʊ s
rheda	ʁ eː d a
rhododendren	r o d o d ɛ n d r ə n
richtung	ʁ ɪ ç t ʊ ŋ
riese	ʁ iː z ə
riesling	ʁ iː s l ɪ ŋ
rinderwahn	ʁ ɪ n d ɐ v aː n
ringkämpfer	ʁ ɪ ŋ kʰ ɛ m p f ɐ
risikokapital	ʁ iː z i k oː k a p i t aː l
ritterguts	ʁ ɪ t ɐ ɡ uː t s
ritze	ʁ ɪ t͡s ə
rochen	ʁ ɔ x ə n
rogen	ʁ oː ɡ ə n
rohrdommel	ʁ oː ɐ̯ d ɔ m ə l
rollbahn	ʁ ɔ l b aː n
rollstuhls	ʁ ɔ l ʃ t uː l s
romanschriftsteller	ʁ o m aː n ʃ ʁ ɪ f t ʃ t ɛ l ɐ
rosengärten	ʁ oː z n̩ ɡ ɛ ʁ t n̩
rosette	ʁ o z ɛ t ə
rotauge	r oː t a ʊ̯ ɡ ə
rotor	ʁ oː t oː ɐ̯
router	ʁ uː t ɐ
rudelbildung	ʁ uː d ə l b ɪ l d ʊ ŋ
rugby	ɹ a k b i
ruine	ʁ u iː n ə
rumänisch	ʁ u m eː n ɪ ʃ
rundgang	ʁ ʊ n t ɡ a ŋ
runzel	r ʊ n t s l̩
russisch	ʁ ʊ s ɪ ʃ
rächerin	ʁ ɛ ç ɐ ʁ ɪ n
räude	ʁ ɔ ɪ̯ d ə
römersalat	ʁ øː m ɐ z a l aː t
rötung	ʁ øː t ʊ ŋ
rückenschmerzes	ʁ ʏ k n̩ ʃ m ɛ ʁ t͡s ə s
rückkauf	ʁ ʏ k k a ʊ̯ f
rückschritt	ʁ ʏ k ʃ ʁ ɪ t
rüdesheim	ʁ yː d ə s h a ɪ̯ m
rüsttag	ʁ ʏ s t t aː k
saalkirche	z aː l k ɪ ʁ ç ə
saatkrähe	z aː t k ʁ eː ə
sachertorte	s a χ ɐ t ɔ ɐ̯ t ɛ
sackgasse	z a k ɡ a s ə
saften	z a f t ə n
saibling	z a ɪ̯ b l ɪ ŋ
salate	z a l aː t ə
salem	z aː l ə m
salweide	z aː l v a ɪ̯ d ə
salzmine	z a l t͡s m iː n ə
samara	s a m a ʁ a
sammler	z a m l ɐ
sandberg	z a n t b ɛ ʁ k
sandkorn	z a n t k ɔ ʁ n
sangerhausens	z a ŋ ɐ h a ʊ̯ z n̩ s
sanitätswagen	z a n i t ɛː t͡s v aː ɡ n̩
saskia	z a s k i a
saturn	z a t ʊ ʁ n
saubär	z a ʊ̯ b ɛː ɐ̯
sauerwein	s a ʊ̯ ɐ v a ɪ̯ n
saus	z a ʊ̯ s
schach	ʃ a x
schaden	ʃ aː d n̩
schafkäse	ʃ aː f k eː s ɛ
schall	ʃ a l
schaltpult	ʃ a l t p ʊ l t
schandfleck	ʃ a n t f l ɛ k
schankräume	ʃ a ŋ k ʁ ɔ ɪ̯ m ə
scharfschützinnen	ʃ a ʁ f ʃ ʏ t͡s ɪ n ə n
schattenspielen	ʃ a t n̩ ʃ p iː l ə n
schauer	ʃ a ʊ̯ ə r
schaumburg	ʃ a ʊ̯ m b ʊ ʁ k
scheer	ʃ eː ɐ̯
scheich	ʃ a ɪ̯ ç
scheitel	ʃ a ɪ̯ t l̩
schelmenroman	ʃ ɛ l m ə n ʁ o m aː n
scherenschnitt	ʃ eː ʁ ə n ʃ n ɪ t
scheusal	ʃ ɔ ɪ̯ z aː l
schieber	ʃ iː b ɐ
schienenfahrzeug	ʃ iː n ə n f aː ɐ̯ t͡s ɔ ɪ̯ k
schiffe	ʃ ɪ f ə
schildkröte	ʃ ɪ l t k ʁ øː t ə
schimpfwort	ʃ ɪ m p f v ɔ ʁ t
schlacht	ʃ l a x t
schlafhaube	ʃ l aː f h a ʊ̯ b ə
schlafstädte	ʃ l aː f ʃ t eː t ə
schlaghose	ʃ l aː k h oː z ə
schlagzeuger	ʃ l aː k t s ɔ ʏ̯ ɡ ə r
schlangenbiss	ʃ l a ŋ ə n b ɪ s
schlechtmacher	ʃ l ɛ ç t m a x ɐ
schleifmittel	ʃ l a ɪ̯ f m ɪ t l̩
schleudersitz	ʃ l ɔ ɪ̯ d ɐ z ɪ t͡s
schlingel	ʃ l ɪ ŋ l̩
schlosspark	ʃ l ɔ s p a ʁ k
schluchtenscheißers	ʃ l ʊ x t n̩ ʃ a ɪ̯ s ɐ s
schlussbemerkung	ʃ l ʊ s b ə m ɛ ʁ k ʊ ŋ
schlänger	ʃ l ɛ ŋ ɐ
schlüsselloche	ʃ l ʏ s l̩ l ɔ x ə
schmallenberg	ʃ m a l ə n b ɛ ʁ k
schmelze	ʃ m ɛ l t͡s ə
schmetterlingsblütler	ʃ m ɛ t ɐ l ɪ ŋ s b l yː t l ɐ
schmierern	ʃ m iː ʁ ɐ n
schmorgurke	ʃ m oː ɐ ɡ ʊ ʁ k ə
schmöker	ʃ m øː k ɐ
schnappschuss	ʃ n a p ʃ ʊ s
schneckengetriebe	ʃ n ɛ k n̩ ɡ ə t ʁ iː b ə
schneefall	ʃ n eː f a l
schneeschmelze	ʃ n eː ʃ m ɛ l t͡s ə
schneidezahns	ʃ n a ɪ̯ d ə t͡s aː n s
schnepfe	ʃ n ɛ p f ə
schnuckel	ʃ n ʊ k ə l
schnösel	ʃ n øː z ə l
schokoladeneis	ʃ o k o l aː d n̩ ʔ a ɪ̯ s
schokoriegel	ʃ o k o ʁ iː ɡ l̩
schortens	ʃ ɔ ʁ t n̩ s
schra	ʃ ʁ aː
schrecke	ʃ ʁ ɛ k ə
schreibtafel	ʃ ʁ a ɪ̯ p t aː f l̩
schriftgelehrte	ʃ ʁ ɪ f t ɡ ə l eː ɐ̯ t ə
schrittgeschwindigkeit	ʃ ʁ ɪ t ɡ ə ʃ v ɪ n d ɪ ç k a ɪ t
schrumpeln	ʃ ʁ ʊ m p ə l n
schrödinger	ʃ ʁ øː d ɪ ŋ ɐ
schuhgrösse	ʃ uː ɡ ʁ øː s ə
schulbank	ʃ uː l b a ŋ k
schuleintrittes	ʃ uː l ʔ a ɪ̯ n t r ɪ t ə s
schultag	ʃ uː l t aː k
schulweg	ʃ uː l v eː k
schurkenstaat	ʃ ʊ ʁ k n̩ ʃ t aː t
schutzbrille	ʃ ʊ t͡s b ʁ ɪ l ə
schutzumschlage	ʃ ʊ t͡s ʊ m ʃ l aː ɡ ə
schwachmat	ʃ v a x m aː t
schwalbenschwanz	ʃ v a l b m̩ ʃ v a n t s
schwank	ʃ v a ŋ k
schwarz	ʃ v a ʁ t͡s
schwarzkiefer	ʃ v a r t s k iː f ɐ
schwede	ʃ v eː d ə
schweiger	ʃ v a ɪ̯ ɡ ɐ
schweinfurts	ʃ v a ɪ̯ n f ʊ ʁ t s
schweißhände	ʃ v a ɪ̯ s h ɛ n d ə
schwerathletik	ʃ v eː ɐ̯ ʔ a t l eː t ɪ k
schwertträger	ʃ v eː r t t r ɛː ɡ ə r
schwimmens	ʃ v ɪ m ə n s
schwindsucht	ʃ v ɪ n t z ʊ x t
schwyz	ʃ v iː t͡s
schwärmer	ʃ v ɛ ʁ m ə ʁ
schäferhund	ʃ ɛː f ə r h ʊ n t
schäumbarkeit	ʃ ɔ ɪ̯ m b aː ɐ̯ k a ɪ̯ t
schönwetterdenken	ʃ øː n v ɛ t ɐ d ɛ ŋ k n̩
schürfwunde	ʃ ʏ ʁ f v ʊ n d ə
schützengräben	ʃ ʏ t s n̩ ɡ ʁ ɛː b m̩
sechserpackung	z ɛ k s ɐ p a k ʊ ŋ
sechsundvierzigstels	z ɛ k s ʊ n t f ɪ ʁ t͡s ɪ ç s t ə l s
sechzigecks	z ɛ ç t͡s ɪ ç ɛ k s
seeadlers	z eː ʔ aː d l ɐ s
seeland	z eː l a n t
seemann	z eː m a n
seestern	z eː ʃ t ɛ ʁ n
segler	z eː ɡ l ɐ
seichtigkeit	s a ɪ̯ ç t ɪ k a ɪ̯ t
seifenkraut	z a ɪ̯ f ə n k r a ʊ̯ t
seiltänzer	z a ɪ̯ l t ɛ n t͡s ɐ
seitenstraße	z a ɪ̯ t n̩ ʃ t ʁ aː s ə
sekundenzeiger	z e k ʊ n d ə n t s a ɪ̯ ɡ ɐ
selbstentwicklung	z ɛ l p s t ʔ ɛ n t v ɪ k l ʊ ŋ
selbstmitleide	z ɛ l p s t m ɪ t l a ɪ̯ d ə
selbsttötung	z ɛ l p s t t øː t ʊ ŋ
selfiestick	s ɛ l f i s t ɪ k
sender	z ɛ n d ɐ
senior	z eː n i̯ oː r
sensitivität	z ɛ n z i t i v i t ɛː t
seren	z eː ʁ ə n
sesshaftigkeit	z ɛ s h a f t ɪ ç k a ɪ̯ t
sexspielzeug	s ɛ k s ʃ p iː l t s ɔ ʏ̯ k
sichelstrandläufer	z ɪ ç l̩ ʃ t r a n t l ɔ ɪ̯ f ɐ
sichtkonto	s ɪ ç t k ɔ n t o
siebentausendstel	z iː b e n t a ʊ z n̩ t͡s t ɮ̩
siebs	z iː p s
siechenhaus	z iː ç ə n h a ʊ̯ s
siegellehre	z iː ɡ l̩ l eː ʁ ə
signatur	z ɪ ɡ n a t uː ɐ̯
silberblick	z ɪ l b ɐ b l ɪ k
silberlöffelchen	z ɪ l b ɐ l œ f l̩ ç ə n
silo	z iː l o
sinai	z iː n a iː
sinn	s ɪ n
sinteza	z ɪ n t e t͡s a
sirius	z iː ʁ i ʊ s
