ଟେଲିଭିଜନ	ʈelibʱid͡ʒɔn̪ɔ
କାମେରା	kameɾa
ବୁଡ଼ିବା	buɽiba
ଭଗବାନ୍	bʱɔɡɔban̪
ଭଗବାନ୍	bʱɔɡɔban̪
ମହାରାଜ	mɔhaɾad͡ʒɔ
ରାଜପୁତ୍ର	ɾad͡ʒɔput̪ɾɔ
ଜଙ୍ଗଲ	d͡ʒɔŋɡɔlɔ
ପ୍ରଫେସର୍	pɾɔpʰesɔɾ
ଗିଳିବା	ɡiɭiba
ଗଢ଼ିବା	ɡɔɽʱiba
ମାତିବା	mat̪iba
ଅଫିସ୍	ɔpʰis
ଅନ୍ୟ	ɔn̪jɔ
ଲମ୍ବା	lɔmba
ଚଉଡ଼ା	t͡ʃɔuɽa
ଚଉଡ଼ା	t͡ʃɔuɽa
ଓସାରିଆ	osaɾia
ଅଣଓସାର	ɔɳɔosaɾɔ
ପତଳା	pɔt̪ɔɭa
ମାନବ	man̪ɔbɔ
ଲୋକ	lokɔ
ବ୍ୟକ୍ତି	bjɔkt̪i
ଛୁଆ	t͡ʃʰua
ଛୁଆ	t͡ʃʰua
ପତ୍ନୀ	pɔt̪n̪i
ମାଇକିନା	maikin̪a
ପତି	pɔt̪i
ବୋଉ	bou
ପିତା	pit̪a
ପଶୁ	pɔsu
ପରାଣୀ	pɔɾaɳi
ଚଢ଼ାଇ	t͡ʃɔɽʱai
ପୋକ	pokɔ
କୀଟ	kiʈɔ
ବୃକ୍ଷ	bɾuksɔ
ଲାଠି	laʈʰi
ଲାଠି	laʈʰi
ମଞ୍ଜି	mɔn̪d͡ʒi
ଚେର	t͡ʃeɾɔ
ଚେର	t͡ʃeɾɔ
ମୂଳ	muɭɔ
ବକଳ	bɔkɔɭɔ
ଛେଲି	t͡ʃʰeli
ଦଉଡ଼ି	d̪ɔuɽi
ଚମଡ଼ା	t͡ʃɔmɔɽa
ଛାଲ	t͡ʃʰalɔ
ଲହୁ	lɔhu
ଅସ୍ଥି	ɔst̪ʰi
ଲାଞ୍ଜ	lan̪d͡ʒɔ
ବାଳ	baɭɔ
ଲୋମ	lomɔ
ନାକ	n̪akɔ
ପାଟି	paʈi
ପାଦ	pad̪ɔ
ଅନ୍ତ	ɔn̪t̪ɔ
ଅନ୍ତ	ɔn̪t̪ɔ
ବେକ	bekɔ
ଛାତି	t͡ʃʰat̪i
ହୃଦୟ	hɾud̪ɔjɔ
କଲିଜା	kɔlid͡ʒa
ଚୁଚୁମିବା	t͡ʃut͡ʃumiba
ଚୁଷିବା	t͡ʃusiba
ଛେପ ପକାଇବା	t͡ʃʰepɔ pɔkaiba
ବାନ୍ତି କରିବା	ban̪t̪i kɔɾiba
ଫୁଙ୍କିବା	pʰuŋkiba
ନିଶ୍ୱାସ ନେବା	n̪iswasɔ n̪eba
ଭାବିବା	bʱabiba
ଶୁଙ୍ଘିବା	suŋɡʱiba
ଯୁଦ୍ଧ କରିବା	d͡ʒud̪d̪ʱɔ kɔɾiba
ଲଢ଼ିବା	lɔɽʱiba
ଶିକାର କରିବା	sikaɾɔ kɔɾiba
ପିଟିବା	piʈiba
ବାଡ଼େଇବା	baɽeiba
ଫାଡ଼ିବା	pʰaɽiba
ଚିରିବା	t͡ʃiɾiba
ଭାଗ କରିବା	bʱaɡɔ kɔɾiba
ପ୍ରହାର କରିବା	pɾɔhaɾɔ kɔɾiba
ରାମ୍ପୁଡ଼ିବା	ɾampuɽiba
ଉଡ଼ିବା	uɽiba
ପଡ଼ି ରହିବା	pɔɽi ɾɔhiba
ଓଲଟେଇବା	olɔʈeiba
ଚିପିବା	t͡ʃipiba
ଚିପୁଡ଼ିବା	t͡ʃipuɽiba
ନିଗାଡ଼ିବା	n̪iɡaɽiba
ଘଷିବା	ɡʱɔsiba
ପୋଛିବା	pot͡ʃʰiba
ଠେଲିବା	ʈʰeliba
ଫୋପାଡ଼ିବା	pʰopaɽiba
ଛାଟିବା	t͡ʃʰaʈiba
ସିଲାଇ କରିବା	silai kɔɾiba
ଗଣିବା	ɡɔɳiba
ବହିବା	bɔhiba
ଫୁଲିବା	pʰuliba
ହ୍ରଦ	hɾɔd̪ɔ
ଧୂଳି	d̪ʱuɭi
ଧୂଳି	d̪ʱuɭi
ପୃଥ୍ୱୀ	pɾut̪ʰwi
ଭୂମି	bʱumi
ଗଗନ	ɡɔɡɔn̪ɔ
ପବନ	pɔbɔn̪ɔ
ବାୟୁ	baju
ହିମ	himɔ
ନିଆଁ	n̪iã
ପାଉଁଶ	paũsɔ
ସଡ଼କ	sɔɽɔkɔ
ଗିରି	ɡiɾi
ନାଲି	n̪ali
ନାଲି	n̪ali
ଶାଗୁଆ	saɡua
ହଳଦିଆ	hɔɭɔd̪ia
ହଳଦିଆ	hɔɭɔd̪ia
ପୂର୍ଣ୍ଣ	puɾɳɳɔ
ନୂଆ	n̪ua
ଭଲ	bʱɔlɔ
ଖରାପ	kʰɔɾapɔ
ମହମ୍ମଦ	mɔhɔmːɔd̪ɔ
ପଚା	pɔt͡ʃa
ଶଢ଼ା	sɔɽʱa
ଅସନା	ɔsɔn̪a
ଗୋଲ	ɡolɔ
ତୀକ୍ଷ୍ଣ	t̪iksɳɔ
ଚିକ୍କଣ	t͡ʃikkɔɳɔ
ଓଦା	od̪a
ତିନ୍ତା	t̪in̪t̪a
ଭିଜା	bʱid͡ʒa
ଶୁଖିଲା	sukʰila
ନିକଟ	n̪ikɔʈɔ
ଡାହାଣ	ɖahaɳɔ
ସାଙ୍ଗେ	saŋɡe
ଏବଂ	ebɔ̃
ଯଦି	d͡ʒɔd̪i
କାରଣ	kaɾɔɳɔ
କାରଣ	kaɾɔɳɔ
ବୋଲି	boli
ପାହାଡ଼	pahaɽɔ
ଅଂହ୍ରି	ɔ̃hɾi
ଚଉଠ	t͡ʃɔuʈʰɔ
ଉଚିତ	ut͡ʃit̪ɔ
ଦରକାର୍	d̪ɔɾɔkaɾ
ଦରକାର୍	d̪ɔɾɔkaɾ
ରିପୋର୍ଟ	ɾipoɾʈɔ
ମିନିଟ୍	min̪iʈ
ଭୁକିବା	bʱukiba
ଜାହାଜ	d͡ʒahad͡ʒɔ
ସିଗାରେଟ୍	siɡaɾeʈ
ଟିକଟ	ʈikɔʈɔ
ଲଫାଫା	lɔpʰapʰa
ମୂଷା	musa
ଖଦଡ଼	kʰɔd̪ɔɽɔ
ଲୁଗା	luɡa
ଝରିବା	d͡ʒʱɔɾiba
ତାତିବା	t̪at̪iba
ଥରିବା	t̪ʰɔɾiba
ଗଳା	ɡɔɭa
ମନ	mɔn̪ɔ
ବି	bi
ସୁଦ୍ଧା	sud̪d̪ʱa
ଅଙ୍କିତ	ɔŋkit̪ɔ
ବିବାହିତ	bibahit̪ɔ
ବ୍ୟବହୃତ	bjɔbɔhɾut̪ɔ
ଲିଖିତ	likʰit̪ɔ
ନିର୍ମିତ	n̪iɾmit̪ɔ
ପାଳିତ	paɭit̪ɔ
ପାଳିବା	paɭiba
ପରିଚିତ	pɔɾit͡ʃit̪ɔ
ଉଚ୍ଚାରିତ	ut͡ʃt͡ʃaɾit̪ɔ
ଉଚ୍ଚାରିବା	ut͡ʃt͡ʃaɾiba
ବୋହିବା	bohiba
ବ୍ୟବହାର	bjɔbɔhaɾɔ
ଜନ୍ମଗ୍ରହଣ	d͡ʒɔn̪mɔɡɾɔhɔɳɔ
କ୍ଷମା	kʰjɔ.ma
ମାନେ	man̪e
ଅପେକ୍ଷା	ɔpeksa
ପାଶ୍	pas
ପ୍ରବେଶ	pɾɔbesɔ
ସାହାଯ୍ୟ	sahad͡ʒjɔ
ସତର୍କ	sɔt̪ɔɾkɔ
ସତର୍କ	sɔt̪ɔɾkɔ
ବିକ୍ରୀ	bikɾi
ବିକ୍ରୀ	bikɾi
ନଷ୍ଟ	n̪ɔsʈɔ
ପସନ୍ଦ	pɔsɔn̪d̪ɔ
ପସନ୍ଦ	pɔsɔn̪d̪ɔ
ଶେଷ	sesɔ
ତିଆରି	t̪iaɾi
ଧ୍ୱଂସ	d̪ʱwɔ̃sɔ
ପ୍ରକାଶ	pɾɔkasɔ
ରକ୍ଷା	ɾɔksa
ଉଦ୍ଧାର	ud̪d̪ʱaɾɔ
କମ୍ବଳ	kɔmbɔɭɔ
ଖୋଡ଼	kʰoɽɔ
କପୂର	kɔpuɾɔ
କର୍ପୂର	kɔɾpuɾɔ
କଙ୍ଗ୍ରେସ୍	kɔŋɡɾes
କଙ୍ଗ୍ରେସ୍	kɔŋɡɾes
ବାକ୍ସ	baksɔ
ତିଅଣ	t̪iɔɳɔ
ଦେବଦାରୁ	d̪ebɔd̪aɾu
ଫୁଟ୍ବଲ୍	pʰuʈbɔl
ପକେଟ୍	pɔkeʈ
ମିଥିଳା	mit̪ʰiɭa
ଇନ୍ସ୍ପେକ୍ଟର୍	in̪spekʈɔɾ
ପ୍ରାୟ	pɾajɔ
ପ୍ରାୟ	pɾajɔ
ବୋଧେ	bod̪ʱe
ପରିଦିନ	pɔɾid̪in̪ɔ
ବାରଂବାର	baɾɔ̃baɾɔ
ଫେରେ	pʰeɾe
ଆଗ	aɡɔ
ଆଗ	aɡɔ
ଆଗ	aɡɔ
ଡେରି	ɖeɾi
ଡେରି	ɖeɾi
ଅଧୁନା	ɔd̪ʱun̪a
ତୁରନ୍ତ	t̪uɾɔn̪t̪ɔ
ଗତ	ɡɔt̪ɔ
ଗତ	ɡɔt̪ɔ
ହୁଏତ	huet̪ɔ
ବୋଧ ହୁଏ	bod̪ʱɔ hue
ନିଶ୍ଚେ	n̪ist͡ʃe
ନିଶ୍ଚୟ	n̪ist͡ʃɔjɔ
ନିଶ୍ଚୟ	n̪ist͡ʃɔjɔ
ନିଶ୍ଚୟ	n̪ist͡ʃɔjɔ
ଅବଶ୍ୟ	ɔbɔsjɔ
ଅବଶ୍ୟ	ɔbɔsjɔ
ପରା	pɔɾa
ପରା	pɔɾa
ପରା	pɔɾa
ସିନା	sin̪a
କେବଳ	kebɔɭɔ
କେବଳ	kebɔɭɔ
ଖାଲି	kʰali
ଖାଲି	kʰali
ଖାଲି	kʰali
ମାତ୍ର	mat̪ɾɔ
ମାତ୍ର	mat̪ɾɔ
ବେଗି	beɡi
ବିଲ୍କୁଲ୍	bilkul
ବିଲ୍କୁଲ୍	bilkul
ଚଞ୍ଚଳ	t͡ʃɔn̪t͡ʃɔɭɔ
ଏକାଠେଇଁ	ekaʈʰeĩ
ଏକଦମ୍	ekɔd̪ɔm
ଏକୁଟିଆ	ekuʈia
ଏକୁଟିଆ	ekuʈia
ହଠାତ୍	hɔʈʰat̪
ଝଟ୍	d͡ʒʱɔʈ
ଜଲଦି	d͡ʒɔlɔd̪i
ଶୀଘ୍ର	siɡʱɾɔ
ଶୀଘ୍ର	siɡʱɾɔ
ଆସ୍ତେ	ast̪e
ବେଳେ	beɭe
ବେଳ	beɭɔ
ଧୀରେ	d̪ʱiɾe
ଜୋର୍	d͡ʒoɾ
ଘନ	ɡʱɔn̪ɔ
ଘନ	ɡʱɔn̪ɔ
ପରେ	pɔɾe
ହିଁ	hĩ
ପୂର୍ଣ୍ଣଚ୍ଛେଦ	puɾɳɳɔt͡ʃt͡ʃʰed̪ɔ
ଲୋ	lo
ବେ	be
ବେ-	be
ପଣ୍ଡା	pɔɳɖa
ଦେଉ	d̪eu
ଚାଳିବା	t͡ʃaɭiba
ଛିନ୍ଦିବା	t͡ʃʰin̪d̪iba
ଉପଡ଼ିବା	upɔɽiba
ଉତରିବା	ut̪ɔɾiba
ଉତାରିବା	ut̪aɾiba
ଘାଟିବା	ɡʱaʈiba
ଘୋଟିବା	ɡʱoʈiba
ତାଡ଼ିବା	t̪aɽiba
ସଜାଇବ	sɔd͡ʒaibɔ
ସାଧିବା	sad̪ʱiba
ଲଙ୍ଘିବା	lɔŋɡʱiba
ଗାନ୍ଥିବା	ɡan̪t̪ʰiba
ଗାଣ୍ଠିବା	ɡaɳʈʰiba
ପଣିବା	pɔɳiba
ବୁଧି	bud̪ʱi
କାଉ	kau
କାଖ	kakʰɔ
କିମ୍ଭୀର	kimbʱiɾɔ
ଖୁଦ	kʰud̪ɔ
କୋଠା	koʈʰa
କୋଠି	koʈʰi
କୋଠରି	koʈʰɔɾi
କୋଇଲି	koili
ଅଗଣା	ɔɡɔɳa
ବାଉଁଶ	baũsɔ
ଭେକଟା	bʱekɔʈa
ଚୂର	t͡ʃuɾɔ
ଚୂରିବା	t͡ʃuɾiba
କେଛୁ	ket͡ʃʰu
କମାର	kɔmaɾɔ
ମଞ୍ଜ	mɔn̪d͡ʒɔ
ମାଥ	mat̪ʰɔ
ମୁଗ	muɡɔ
ମୁଗୁର	muɡuɾɔ
ଫାଣି	pʰaɳi
ପେନ୍ଦି	pen̪d̪i
ଜାତ	d͡ʒat̪ɔ
ଜାତ	d͡ʒat̪ɔ
ତାଳ	t̪aɭɔ
ତୁଠ	t̪uʈʰɔ
ଘଡ଼ି	ɡʱɔɽi
ବେଳାଭୂମି	beɭabʱumi
ଗୁହ	ɡuhɔ
ପତାକା	pɔt̪aka
ଗୋଣୀ	ɡoɳi
କରଣି	kɔɾɔɳi
କରଣି ଅକ୍ଷର	kɔɾɔɳi ɔksɔɾɔ
ତିହାର୍	t̪ihaɾ
ଫଡ଼ିଙ୍ଗ	pʰɔɽiŋɡɔ
ନ୍ୟୂନ	n̪jun̪ɔ
ଗୋସାଇଁ	ɡosaĩ
ଗୋସାଇଁ	ɡosaĩ
ଗୋସାଇଁ	ɡosaĩ
ମହଙ୍ଗା	mɔhɔŋɡa
ଲବ୍ଧ	lɔbd̪ʱɔ
ଲବ୍ଧ	lɔbd̪ʱɔ
ବାଞ୍ଝ	ban̪d͡ʒʱɔ
ସମୃଦ୍ଧ	sɔmɾud̪d̪ʱɔ
କଣ୍ଟା	kɔɳʈa
ନସିବା	n̪ɔsiba
ବାଛରା	bat͡ʃʰɔɾa
ଉଭା	ubʱa
ବାଟଣ	baʈɔɳɔ
ଛିଙ୍କିବା	t͡ʃʰiŋkiba
ଭୋଟ	bʱoʈɔ
ମୋତି	mot̪i
ମୋତି	mot̪i
ଭାଞ୍ଜିବା	bʱan̪d͡ʒiba
ମଞ୍ଜାରୀ	mɔn̪d͡ʒaɾi
ରାଉତ	ɾaut̪ɔ
ରାଜପୁତ	ɾad͡ʒɔput̪ɔ
ମଣିହାରୀ	mɔɳihaɾi
ରାଏ	ɾae
ରାଏ	ɾae
ବଖାଣ	bɔkʰaɳɔ
ରୂପା	ɾupa
ଧୀବର	d̪ʱibɔɾɔ
ହୁଣ୍ଡି	huɳɖi
ଉଖଳ	ukʰɔɭɔ
ଅଖ	ɔkʰɔ
ଅଣୁ	ɔɳu
ଅଣୁ	ɔɳu
ଶୁଧାଇବା	sud̪ʱaiba
ବେଣୁ	beɳu
ଚଉତାଳ	t͡ʃɔut̪aɭɔ
ମିହ	mihɔ
ଡମରୁ	ɖɔmɔɾu
ଜୀରା	d͡ʒiɾa
ଜଙ୍ଘ	d͡ʒɔŋɡʱɔ
ଅଧ	ɔd̪ʱɔ
ଧଜା	d̪ʱɔd͡ʒa
ଧ୍ୱଜ	d̪ʱwɔd͡ʒɔ
ସୁଇ	sui
ଅୟନ	ɔjɔn̪ɔ
କିଆ	kia
କେତକୀ	ket̪ɔki
ଚଉମୁହାଁ	t͡ʃɔumuhã
ସାଧ	sad̪ʱɔ
ସାଦ	sad̪ɔ
ଜଉ	d͡ʒɔu
ତୈଳ	t̪ɔiɭɔ
ଶେଠ	seʈʰɔ
ଶାସନ	sasɔn̪ɔ
ଜଗତ୍	d͡ʒɔɡɔt̪
ଜଗତ୍	d͡ʒɔɡɔt̪
ଛାଞ୍ଚ	t͡ʃʰan̪t͡ʃɔ
ସଞ୍ଜ	sɔn̪d͡ʒɔ
ସଞ୍ଜ	sɔn̪d͡ʒɔ
ଉତ୍ସବ	ut̪sɔbɔ
କାଣ୍ଡ	kaɳɖɔ
କାଣ୍ଡ	kaɳɖɔ
କୁଡ଼ାଲ	kuɽalɔ
କବିତା	kɔbit̪a
ଶେଣି	seɳi
ଜୋଏ	d͡ʒoe
ନିଠା	n̪iʈʰa
ନିଠାଇବା	n̪iʈʰaiba
ଧୂସୁରିବା	d̪ʱusuɾiba
ଧୂସର	d̪ʱusɔɾɔ
ଧୂସର	d̪ʱusɔɾɔ
ଦେଶୀ	d̪esi
ଦେଶୀ	d̪esi
ଦେଶୀୟ	d̪esijɔ
ନାଟକ	n̪aʈɔkɔ
ପଇଠି	pɔiʈʰi
ପ୍ରତିଷ୍ଠା	pɾɔt̪isʈʰa
ପଞ୍ଜରା	pɔn̪d͡ʒɔɾa
ପଞ୍ଜୁରି	pɔn̪d͡ʒuɾi
ପାପଡ଼	papɔɽɔ
ପାପଡ଼ା	papɔɽa
ପାମ୍ପଡ଼	pampɔɽɔ
ଝୁଟା	d͡ʒʱuʈa
ଛୋଡ଼ିବା	t͡ʃʰoɽiba
ଜୋଗା	d͡ʒoɡa
ଯୋଗ୍ୟ	d͡ʒoɡjɔ
କାଇଲା	kaila
କାଇଲା	kaila
ଗୀତ	ɡit̪ɔ
ଗୀତ	ɡit̪ɔ
ଶାଳିକା	saɭika
ଆଗୁଁ	aɡũ
କୁଟିବା	kuʈiba
ଗୁଞ୍ଜିବା	ɡun̪d͡ʒiba
କୁଦିବା	kud̪iba
ଗାଜିବା	ɡad͡ʒiba
ଭାଉଜ	bʱaud͡ʒɔ
ଭ୍ରାତୃ	bʱɾat̪ɾu
ପିଅର	piɔɾɔ
ପିତୃ	pit̪ɾu
ପିଉସୀ	piusi
ଶ୍ୱଶୁର	swɔsuɾɔ
ବେଜୁ	bed͡ʒu
ବେଜି	bed͡ʒi
ରୁଦ୍ରାକ୍ଷ	ɾud̪ɾaksɔ
କାନୁନ୍ଗୋ	kan̪un̪ɡo
ସତରଞ୍ଜ	sɔt̪ɔɾɔn̪d͡ʒɔ
ଦେୱାଲ୍	d̪ewal
ପୋଷାକ	posakɔ
ଦୌଲତ	d̪ɔulɔt̪ɔ
ରାଜି	ɾad͡ʒi
ରମଜାନ୍	ɾɔmɔd͡ʒan̪
ଅଞ୍ଚଳ	ɔn̪t͡ʃɔɭɔ
ଅଞ୍ଚଳା	ɔn̪t͡ʃɔɭa
ଓଝା	od͡ʒʱa
କଠଲ	kɔʈʰɔlɔ
ଛାଞ୍ଚିବା	t͡ʃʰan̪t͡ʃiba
କପିତ	kɔpit̪ɔ
କଇଥ	kɔit̪ʰɔ
ଧଣ୍ଡା	d̪ʱɔɳɖa
ଧଣ୍ଡି	d̪ʱɔɳɖi
ଝଣ୍ଡା	d͡ʒʱɔɳɖa
କାଶିବା	kasiba
ଗୁଇଁଜ୍	ɡuĩd͡ʒ
ଧିଟ	d̪ʱiʈɔ
କହୁଣି	kɔhuɳi
ପାଳଙ୍ଗ	paɭɔŋɡɔ
ଚାବିବା	t͡ʃabiba
ଚୋବାଇବା	t͡ʃobaiba
ପ୍ରାନ୍ତ	pɾan̪t̪ɔ
ପନ୍ତାଡ଼	pɔn̪t̪aɽɔ
ପନ୍ତାର	pɔn̪t̪aɾɔ
ମାଣିକ	maɳikɔ
ମାଣିକ୍ୟ	maɳikjɔ
ଚାପିବା	t͡ʃapiba
ଚପିବା	t͡ʃɔpiba
ଚିକଣା	t͡ʃikɔɳa
ଚିକଣ	t͡ʃikɔɳɔ
ପିମ୍ପୁଡ଼ି	pimpuɽi
ଭଣ୍ଡାର	bʱɔɳɖaɾɔ
କଉଡ଼ିଆ	kɔuɽia
ଅକଉଡ଼ିଆ	ɔkɔuɽia
ଖିଡ଼ିକି	kʰiɽiki
ଉର୍ବୀ	uɾbi
ଅଭିଷେକ	ɔbʱisekɔ
ଅଭିଷେକ	ɔbʱisekɔ
ଜନାଜା	d͡ʒɔn̪ad͡ʒa
ଛଣ	t͡ʃʰɔɳɔ
ଛଣି	t͡ʃʰɔɳi
ସୋରିଷ	soɾisɔ
ଫାଳ	pʰaɭɔ
ଫାର	pʰaɾɔ
ଶୁଷ୍ଣ	susɳɔ
ଶୁଷ୍ଣ	susɳɔ
କିସ	kisɔ
ବେଢ଼	beɽʱɔ
ବେଢ଼ା	beɽʱa
ବେଢ଼ା	beɽʱa
ଥେଣ୍ଟ	t̪ʰeɳʈɔ
ତୁଟିବା	t̪uʈiba
ପୁଛିବା	put͡ʃʰiba
ପୋଖରୀ	pokʰɔɾi
ଧାଈ	d̪ʱai
ଧାତ୍ରୀ	d̪ʱat̪ɾi
ଧାତ୍ରୀ	d̪ʱat̪ɾi
ମହକୁମା	mɔhɔkuma
ବବୁର	bɔbuɾɔ
ଢାଳ	ɖʱaɭɔ
ଚୂଳ	t͡ʃuɭɔ
ଚୂଳା	t͡ʃuɭa
ଚୂଳି	t͡ʃuɭi
ଚୁଟି	t͡ʃuʈi
ଚୁନ୍ଦି	t͡ʃun̪d̪i
ଚଉକଠ	t͡ʃɔukɔʈʰɔ
ବଇଁଶୀ	bɔĩsi
ବଣିଜାର	bɔɳid͡ʒaɾɔ
ଛାଇବା	t͡ʃʰaiba
ଗୁଣ୍ଡା	ɡuɳɖa
ଜାଇଫଳ	d͡ʒaipʰɔɭɔ
ଗୋଶାଳ	ɡosaɭɔ
ଗୁହାଳ	ɡuhaɭɔ
ଗୋଶାଳା	ɡosaɭa
ଭଦ୍ରକାଳୀ	bʱɔd̪ɾɔkaɭi
ଦ୍ରୌପଦୀ	d̪ɾɔupɔd̪i
ଭୁଅ	bʱuɔ
ଖଜା	kʰɔd͡ʒa
ଗଧ	ɡɔd̪ʱɔ
ଗଧୁଣୀ	ɡɔd̪ʱuɳi
ଗଧା	ɡɔd̪ʱa
ଗଧା	ɡɔd̪ʱa
ଛଲ୍ଲି	t͡ʃʰɔlli
ପାରା	paɾa
ପାରିଆ	paɾia
ପାରୁଆ	paɾua
ଗୋଠ	ɡoʈʰɔ
ଗୁଠ	ɡuʈʰɔ
ଟୁକନା	ʈukɔn̪a
ଶଣ୍ଡ	sɔɳɖɔ
ପରିଖିବା	pɔɾikʰiba
ଅଳାଇଚ	ɔɭait͡ʃɔ
ଅଳେଇଚ	ɔɭeit͡ʃɔ
ଛୁଛା	t͡ʃʰut͡ʃʰa
ଶଉପ	sɔupɔ
କମାଇବା	kɔmaiba
ନକସା	n̪ɔkɔsa
ଧିକାର	d̪ʱikaɾɔ
ଧିକ୍କାର	d̪ʱikkaɾɔ
ଧିକ୍କାରିବା	d̪ʱikkaɾiba
ଆଞ୍ଜୁଳା	an̪d͡ʒuɭa
ଢିଙ୍କି	ɖʱiŋki
କାଇଦା	kaid̪a
କାଇଦା	kaid̪a
ତାକିଦ୍	t̪akid̪
ଅତର	ɔt̪ɔɾɔ
ଇମାନ୍	iman̪
କୁରାନ୍	kuɾan̪
ଗୁମୁଟ	ɡumuʈɔ
ଜାଗା	d͡ʒaɡa
ଜାରି	d͡ʒaɾi
ଜାରି	d͡ʒaɾi
ଦାଗ	d̪aɡɔ
ଦାରୁ	d̪aɾu
ଦାରୁ	d̪aɾu
ଦିଲ୍	d̪il
ଦଉରା	d̪ɔuɾa
ନକଲ	n̪ɔkɔlɔ
ନକଲ	n̪ɔkɔlɔ
ନଜର	n̪ɔd͡ʒɔɾɔ
ନଜରାନା	n̪ɔd͡ʒɔɾan̪a
ନମୁନା	n̪ɔmun̪a
ନାଖୁସ୍	n̪akʰus
ପରଦା	pɔɾɔd̪a
ପିଆଲା	piala
ପଇଦା	pɔid̪a
ପଇଦା	pɔid̪a
ମଦତ୍	mɔd̪ɔt̪
ମୁକାମ୍	mukam
ମୁଲକ	mulɔkɔ
ମୁଲକ	mulɔkɔ
ମଇଦା	mɔid̪a
ମଇଦାନ	mɔid̪an̪ɔ
ମୋକା	moka
ରଦ୍ଦ୍	ɾɔd̪d̪
ରଦ୍ଦ୍	ɾɔd̪d̪
ବିଲାତ୍	bilat̪
ବିଲାତ୍	bilat̪
ଶରମ	sɔɾɔmɔ
ସୁପରସ୍	supɔɾɔs
ହରକତ୍	hɔɾɔkɔt̪
ହଇରାଣ	hɔiɾaɳɔ
ଲଖିବା	lɔkʰiba
ରାଶି	ɾasi
ଚୈତ୍ର	t͡ʃɔit̪ɾɔ
ଗୁରୁବାର	ɡuɾubaɾɔ
ଉତ୍ତର	ut̪t̪ɔɾɔ
ଉତ୍ତର	ut̪t̪ɔɾɔ
ପଶ୍ଚିମ	pɔst͡ʃimɔ
ପଶ୍ଚିମ	pɔst͡ʃimɔ
ପୂରୁବ	puɾubɔ
ପୂରୁବ	puɾubɔ
ଜାନୁଆରୀ	d͡ʒan̪uaɾi
ଫେବ୍ରୁଆରି	pʰebɾuaɾi
ମାର୍ଚ୍ଚ	maɾt͡ʃː(ɔ)
ଅପ୍ରେଲ	ɔpɾel(ɔ)
ମଇ	mɔi
ଜୁନ୍	d͡ʒun̪
ଜୁଲାଇ	d͡ʒulai
ଅଗଷ୍ଟ	ɔɡɔsʈ(ɔ)
ସିତମ୍ବର	sit̪ɔmbɔɾɔ
ଅକ୍ଟୋବର	ɔkʈobɔɾɔ
ନଭେମ୍ବର	n̪ɔbʱembɔɾɔ
ଦିସେମ୍ବର୍	d̪isembɔɾ
ଗ୍ରୀଷ୍ମ	ɡɾismɔ
ଚତୁର୍ମାସ	t͡ʃɔt̪uɾmasɔ
ଶରତ୍	sɔɾɔt̪
ହେମାଳ	hemaɭɔ
ଅବାଚିକା	ɔbat͡ʃika
ଜୟ	d͡ʒɔjɔ
ଅଦର୍ଶ	ɔd̪ɔɾsɔ
ପାଣ୍ଡୁ	paɳɖu
ପାଣ୍ଡୁ	paɳɖu
ସୋଜା	sod͡ʒa
ଦମିବା	d̪ɔmiba
ଖଇରା	kʰɔiɾa
ଖିଜିବା	kʰid͡ʒiba
ଇଣ୍ଡା	iɳɖa
ଲହୁଡ଼ା	lɔhuɽa
କୁଦ	kud̪ɔ
କଟୁଆଳ	kɔʈuaɭɔ
ଦଣ୍ଡୁଆସି	d̪ɔɳɖuasi
ଆଗୁଳିବା	aɡuɭiba
ବୁରା	buɾa
ଶସ୍ତା	sɔst̪a
କୋଉ	kou
ଯୋଉ	d͡ʒou
ପିନି	pin̪i
କିଆଁ	kiã
ନିହାତି	n̪ihat̪i
କୌଣସି	kɔuɳɔsi
କିଅଣ	kiɔɳɔ
ସ୍ୱାଦ	swad̪ɔ
ଖଟା	kʰɔʈa
ଲୁଣିଆ	luɳia
ମସଲାଯୁକ୍ତ	mɔsɔlad͡ʒukt̪ɔ
ଜୀଇବା	d͡ʒiiba
ସୁନାର	sun̪aɾɔ
ଭଜନ	bʱɔd͡ʒɔn̪ɔ
ଆଇବା	aiba
କଳାହାଣ୍ଡି	kɔɭahaɳɖi
ଚୁକିବା	t͡ʃukiba
ଚୁକିବା	t͡ʃukiba
ଭରିବା	bʱɔɾiba
ଅକ୍ଷି	ɔkʰi
ବଢ଼ିବା	bɔɽʱiba
ବୋଲିବା	boliba
ସେକିବା	sekiba
ଖେଞ୍ଚିବା	kʰen̪t͡ʃiba
ଜାଗିବା	d͡ʒaɡiba
ପାଲଟିବା	palɔʈiba
ଗଳିବା	ɡɔɭiba
ଚୁମ୍ବିବା	t͡ʃumbiba
ତାଇବା	t̪aiba
ଅଜା	ɔd͡ʒa
କନ୍ଧି	kɔn̪d̪ʱi
କନ୍ଧି	kɔn̪d̪ʱi
ଦିବସ	d̪ibɔsɔ
ନଈ	n̪ɔi
ପ୍ରେମ	pɾemɔ
ସମ୍ବଲପୁର	sɔmbɔlɔpuɾɔ
ଅନିଳ	ɔn̪iɭɔ
ଅନିଳ	ɔn̪iɭɔ
ନଡ଼ିଆ	n̪ɔɽia
ସପୁରି	sɔpuɾi
ପିଜୁଡ଼ି	pid͡ʒuɽi
