.ج.م	d͡ʒunajh misˤrijj
راجع	raːd͡ʒiʕ
راجل	raːd͡ʒil
راجمة	raːd͡ʒima
راحة	raːħa
راحل	raːħil
راحيل	raːħiːl
رادع	raːdiʕ
رادف	raːdafa
رادود	raːduːd
راديو	raːdjoː	raːdjuː	rædju	rɑdjo	rɑdju
رازيانج	raːzijaːnad͡ʒ
راسخ	raːsix
راسخت	raːsuxt
راشد	raːʃid
راض	raːdˤin
راضخ	raːdˤix
راع	raːʕa	raːʕin
راعدة	raːʕida
راعنا	raːʕinaː
راعى	raːʕaː
راغب	raːɣib
رافد	raːfid
رافعة	raːfiʕa
رافية	raːfija
راق	raːqa	raːqin
راقب	raːqaba
راقد	raːqid
راقص	raːqasˤa	raːqisˤ
راكب	raːkib
راكع	raːkiʕ
راكون	raːkuːn
رالف	raːlf
رام	raːma
رامي	raːmiː
ران	raːna
راهب	raːhib
راهبات	raːhibaːt
راهبة	raːhiba
راهق	raːhaqa
راو	raːwin
راود	raːwada
راوند	raːwand
رايخ	raːjx
رب	rabb	rabba	rubb	rubba
ربا	rabaː	ribaː
رباط	ribaːtˤ
رباعي	rubaːʕijj
رباعيات	rubaːʕijjaːt
رباني	rabbaːnijj
ربب	rabbaba
ربت	rabbata
ربح	rabaħ	rabiħa	ribħ	rubħ
ربش	rabaʃ	rabiʃa	rubʃ
ربما	rubamaː	rubbamaː
ربوة	ribwa	rubwa
ربيب	rabiːb
ربيثاء	rubajθaːʔ
ربيع	rabiːʕ
رتب	rataba	ratb	rattaba	rutab
رتبة	rutba
رتع	rataʕa
رتيل	rutajl
رتيلاء	rutajlaːʔ
رتيلاوات	rutajlaːwaːt
رتيلة	rutajla
رتينج	ratiːnad͡ʒ
رثاء	riθaːʔ
رثى	raθaː
رثية	raθja
رج	rad͡ʒd͡ʒ	rad͡ʒd͡ʒa
رجا	rad͡ʒaː
رجاء	rad͡ʒaːʔ
رجائي	rad͡ʒaːʔijj
رجال	rid͡ʒaːl
رجب	rad͡ʒab
رجة	rad͡ʒd͡ʒa
رجرج	rad͡ʒrad͡ʒa
رجع	rad͡ʒaʕa	rad͡ʒd͡ʒaʕa	rad͡ʒʕ	rud͡ʒuʕ
رجعى	rud͡ʒʕaː
رجعي	rad͡ʒʕijj
رجفة	rad͡ʒfa
رجل	rad͡ʒd͡ʒala	rad͡ʒil	rad͡ʒila	rad͡ʒl	rad͡ʒul	rid͡ʒl
رجلة	rud͡ʒla
رجم	rad͡ʒam	rad͡ʒama	rad͡ʒm
رجمة	rud͡ʒma
رجوع	rud͡ʒuːʕ
رجوم	rud͡ʒuːm
رجيع	rad͡ʒiːʕ
رجيم	rad͡ʒiːm
رجينة	rad͡ʒiːna
رحاية	raħaːja
رحب	raħab	raħb	raħiba	raħuba	raħħaba	ruħb
رحمة	raħma
رحمن	raħmaːn
رحموت	raħamuːt
رحى	raħaː
رحيق	raħiːq
رحيل	raħiːl
رحيم	raħiːm
رخ	raxx	raxxa	ruxx
رخاء	raxaːʔ
رخاخ	rixaːx
رخام	ruxaːm	rxaːm
رخة	raxxa
رخخة	rixaxa
رخصة	ruxsˤa
رخويات	raxawijjaːt
رخيص	raxiːsˤ
رخيم	raxiːm
رد	radd	radda
رداء	ridaːʔ
رداءة	radaːʔa
ردالة	raddaːla
ردب	radb
ردة	ridda
ردد	raddada
ردع	radaʕa	radʕ
ردم	radama
ردى	radan	raddaː
رديء	radiːʔ
رديغة	radiːɣa
رديف	radiːf
رذ	raðða
رذاذ	raðaːð
رذالة	raðaːla
رذيل	raðiːl
رذيلة	raðiːla
رز	ruzz
رزاز	razaːz	razzaːz
رزاق	razzaːq
رزانة	razaːna
رزة	razza
رزتاق	ruztaːq
رزداق	ruzdaːq
رزمة	razama	rizma
رزية	razijja
رزين	raziːn
رساطون	rasaːtˤuːn	rusaːtˤuːn
رسالات	risaːlaːt
رسالة	risaːla
رسام	rassaːm
رستاق	rustaːq
رسداق	rusdaːq
رسغ	rusɣ
رسم	rasama
رسمة	rasma
رسمي	rasmijj
رسميات	rasmijjaːt
رسول	rasuːl
رسوم	rusuːm
رشا	raʃaː
رشاء	riʃaːʔ
رشاد	raʃaːd
رشح	raʃaħa	raʃħ	raʃʃaħa
رشف	raʃafa	raʃf
رشفة	raʃfa
رشوة	raʃwa	riʃwa	ruʃwa
رشيد	raʃiːd
رشيق	raʃiːq
رصاص	rasˤaːsˤ
رصاصة	rasˤaːsˤa
رصافة	rasˤaːfa
رصع	rasˤsˤaʕa
رصفاء	rusˤafaːʔ
رصفان	rusˤfaːn
رصيد	rasˤiːd
رصيف	rasˤiːf
رضا	ridˤan
رضاء	rudˤaːʔ
رضائع	radˤaːʔiʕ
رضائي	ridˤaːʔijj
رضاعة	radˤaːʕa
رضة	radˤdˤa
رضخ	radˤdˤaxa
رضع	radˤaʕa	radˤdˤaʕa	rudˤdˤaʕ
رضعاء	rudˤaʕaːʔ
رضعة	radˤʕa
رضوان	ridˤwaːn	rudˤwaːn
رضوخ	rudˤuːx
رضوض	rudˤuːdˤ
رضوفة	radˤuːfa
رضوي	radˤawijj
رضى	ridˤan	rudˤaː
رضي	radˤija
رضيع	radˤiːʕ
رطانة	ratˤaːna	ritˤaːna
رطب	ratˤb	ratˤib	rutˤab
رطريط	rutˤriːtˤ
رطل	ritˤl
رطوبة	rutˤuːba
رطيب	ratˤiːb
رع	raʕ
رعاش	ruʕaːʃ
رعاع	raʕaːʕ
رعاف	ruʕaːf
رعامة	ruʕaːma
رعايا	raʕaːjaː
رعاية	riʕaːja
رعد	raʕd
رعراع	raʕraːʕ
رعرع	raʕraʕa
رعشة	raʕʃa
رعن	raʕana	raʕina	raʕuna
رعونة	ruʕuːna
رعى	raʕaː
رعية	raʕijja
رغائف	raɣaːjif	raɣaːʔif
رغب	raɣiba
رغبة	raɣba
رغد	raɣad
رغف	ruɣuf
رغفان	ruɣfaːn
رغم	raɣama	raɣima	raɣm	raɣuma	raɣɣama	ruɣm
رغوة	raɣwa
رغيف	raɣiːf
رغيفات	raɣiːfaːt
رغيفة	raɣiːfa
رف	raff
رفأ	rafaʔa
رفائيل	rufaːʔiːl
رفاجة	raffaːd͡ʒa
رفاعة	rifaːʕa
رفاق	rifaːq
رفاه	rafaːh
رفاهة	rafaːha
رفاهية	rafaːhijja
رفس	rafasa
رفض	rafadˤa
رفع	rafaʕa	rafuʕa
رفقة	rifqa	rufqa
رفيع	rafiːʕ
رفيق	rafiːq
رقابة	raqaːba	riqaːba
رقاص	raqqaːsˤ
رقاصة	raqqaːsˤa
رقبة	raqaba
رقة	riqqa
رقص	raqasˤa	raqqasˤa	raqsˤ
رقصة	raqsˤa
رقعة	ruqʕa
رقف	raqaf
رقم	raqam	raqm	raɡam	raɡim	rəqəm
رقمنة	raqmana
رقيب	raqiːb
رقية	ruqajja
رقيق	raqiːq
ركاب	rikaːb
ركب	rakaba	rukab
ركبة	rakaba	rukba
ركد	rakada
ركض	rakadˤa	rakdˤ
ركع	rakaʕa
ركعات	rakaʕaːt
ركعة	rakʕa
ركف	rakaf
ركل	rakala	rakl
ركلات	rakalaːt
ركلة	rakla
ركمج	rakmad͡ʒa
ركن	rukn
ركنية	ruknijja
ركوة	rakwa	rikwa
ركود	rukuːd
ركوع	rukuːʕ
ركيزة	rakiːza
ركيك	rakiːk
رم	ramma
رماد	ramaːd
رمادي	ramaːdijj
رمال	rammaːl	rimaːl
رمان	rummaːn
رمة	rimma
رمد	rammada
رمرام	ramraːm
رمرم	ramrama
رمز	ramaza	rammaza	ramz
رمزية	ramzijja
رمس	ramas
رمش	ramaʃa	rimʃ
رمشة	ramʃa
رمضان	ramadˤaːn	ramdˤaːn	rumdˤaːn
رمل	raml
رملي	ramlijj
رمم	rammama	rimam
رموز	rumuːz
رموس	rimuːs
رمى	ramaː
رمي	ramj
رنا	ranaː
رنة	ranna
رند	rand
رنف	ranaf	ranf
رننتيرة	ranantiːra
رنيم	raniːm
رهبانية	rahbaːnijja
رهبوت	rahabuːt
رهج	rahad͡ʒ	rahd͡ʒ
رهط	rahatˤa
رهق	rahaq	rahiqa
رهيب	rahiːb
رهيف	rahiːf
رهين	rahiːn
رهينة	rahiːna
روابط	rawaːbitˤ
رواح	rawaːħ
رواصير	rawaːsˤiːr
رواصيل	rawaːsˤiːl
رواق	riwaːq	ruwaːq
رواقي	riwaːqijj
رواقية	riwaːqijja
رواندا	ruwaːndaː
رواية	riwaːja
روبوت	roːboːt
روبيان	ruːbijaːn	ruːbjaːn
روث	rawθ
روح	rawħ	ruːħ
روحا	ruːħan
روحاني	ruːħaːnijj
روحي	ruːħijj	ruːħiː
روحية	ruːħijja
روزنامة	ruːznaːma
روس	rawwasa	ruːs
روسختج	ruːsaxtad͡ʒ
روسي	ruːsijj
روسيا	ruːsijaː
روض	rawwadˤa
روضة	rawdˤa
روق	rawaq	rawq	rawwaqa	ruːq
روم	ruːm
روما	roːma	ruːmaː
رومانسي	ruːmaːnsijj
رومانيا	ruːmaːnijaː
رومية	ruːmija	ruːmijja
رونق	rawnaq
روية	rawijja
رويدا	ruwajdan
رياء	rijaːʔ
رياح	rijaːħ
رياسة	rijaːsa
رياش	rijaːʃ
رياضة	rijaːdˤa
رياضي	rijaːdˤi	rijaːdˤijj	rijaːðˤi
رياضيات	rijaːdˤijjaːt
ريال	rijaːl
ريان	rajjaːn
ريب	rajb
ريباس	riːbaːs
ريبة	riːba
ريتشارد	riːtʃaːrd
ريح	rajjaħa	rajjiħ	riːħ
ريحان	rajħaːn
ريحانة	rajħaːna
ريش	riːʃ
ريشة	riːʃa
ريصار	riːsˤaːr
ريصال	riːsˤaːl
ريف	rajjafa	riːf
ريفي	riːfijj
ريم	riːm
ريمونتادا	reːmoːntaːdaː
رينغيت	riːnɣiːt
رينيوم	riːnijuːm
ريوند	riːwand
ز	z	zajn	zaːj	zaːʔ
زأر	zaʔara
زأم	zaʔama
زأمة	zaʔma
زؤام	zuʔaːm
زئر	zaʔira
زئم	zaʔima
زئير	zaʔiːr
زاؤوق	zaːʔuːq
زائد	zaːʔid
زائر	zaːʔir
زائف	zaːʔif
زائل	zaːʔil
زابوق	zaːbuːq
زابوقة	zaːbuːqa
زاح	zaːħa
زاحفة	zaːħifa
زاحم	zaːħama
زاخر	zaːxir
زاد	zaːda
زار	zaːra
زارع	zaːriʕ
زاط	zaːtˤ
زاغ	zaːɣa
زاك	zaːkin
زامبيا	zambijaː
زانية	zaːnija
زاهد	zaːhid
زاهر	zaːhir
زاوية	zaːwija
زاي	zaːj
زايد	zaːjada
زباد	zabaːd
زبال	zabbaːl
زبالة	zubaːla
زبانية	zabaːnija
زبب	zabab	zabbaba
زبدة	zabda	zibda	zubda
زبرجد	zabard͡ʒad
زبطانة	zabatˤaːna
زبل	zabbala	zibl
زبور	zabuːr
زبون	zabuːn
زبيب	zabiːb
زبيل	zabbiːl	zibbiːl
زجاج	zud͡ʒaːd͡ʒ
زجاجة	zad͡ʒaːd͡ʒa	zid͡ʒaːd͡ʒa	zud͡ʒaːd͡ʒa
زحار	zuħaːr
زحافة	zaħħaːfa
زحزح	zaħzaħa
زحف	zaħafa	zaħf
زحل	zuħal
زحلق	zaħalaqa
زحمة	zaħma
زخ	zaxx	zaxxa
زخات	zaxxaːt
زخة	zaxxa
زخرفة	zaxrafa
زرازير	zaraːziːr
زراعة	ziraːʕa
زراعي	ziraːʕijj
زرافة	zaraːfa	zuraːfa
زراوند	zaraːwand
زربطانة	zarbatˤaːna
زربية	zarbijja	zirbijja	zurbijja
زرجون	zard͡ʒuːn
زردخان	zardaxaːn
زردخاناة	zaradxaːnaːh
زردخانة	zaradxaːna	zardaxaːna
زردية	zaradijja
زرزر	zurzur
زرشك	zirriʃk	zirʃik
زرع	zaraʕa	zarʕ
زرقاء	zarqaːʔ
زرقطة	zurqutˤa
زرقطونا	zarqatˤuːnaː
زرقون	zarquːn
زرنب	zarnab	zarnub
زرياب	zirjaːb
زريبة	zariːba
زط	zutˤtˤ
زعتر	zaʕtar
زعزع	zaʕzaʕa
زعط	zaʕatˤa
زعفران	zaʕfaraːn
زعنفة	zaʕnafa	ziʕnifa
زعيم	zaʕiːm
زغاريد	zaɣaːriːd
زغاية	zaɣaːja
زغب	zaɣab
زغرد	zaɣrada
زغردة	zaɣrada
زغلول	zuɣluːl
زفاف	zifaːf
زفر	zafara
زفزف	zifzif
زفن	zafana
زفيزف	zufajzaf
زق	zaqq	zaqqa	ziqq
زقاق	zuqaːq
زقوم	zaqquːm
زكا	zakaː
زكاة	zakaːh	zəkaːt
زكام	zukaːm
زكرة	zukra
زكريا	zakarijjaː
زكوات	zakawaːt
زكى	zakkaː
زكي	zakija	zakijj
زلابية	zalaːbija	zalaːbijja
زلازل	zalaːzil
زلال	zulaːl
زلة	zalla	zulla
زلزال	zalzaːl	zilzaːl
زلزل	zalzala
زلزلة	zalzala
زلغوطة	zalɣuːtˤa
زلية	zillijja	zulijja
زليج	zulajd͡ʒ
زليخا	zulajxaː
زليخة	zulajxa
زم	zamma
زمام	zimaːm
زمان	zamaːn
زمانئذ	zamaːnaʔiðin
زمانذاك	zamaːnaðaːka
زمج	zummad͡ʒ
زمجر	zamd͡ʒara
زمجرة	zamd͡ʒara
زمرة	zumra
زمرد	zumurrud
زمزريق	zamzariːq
زمزم	zamzam	zamzama
زمكان	zamakaːn
زمل	zammala
زملاء	zumalaːʔ
زمن	zaman
زمنئذ	zamanaʔiðin
زمنذاك	zamanaðaːka
زمنية	zamanijja
زمهرير	zamhariːr
زميل	zamiːl
زميلات	zamiːlaːt
زميلة	zamiːla
زمين	zamiːn
زنادقة	zanaːdiqa
زناديق	zanaːdiːq
زنار	zunnaːr
زنباع	zanbaːʕ
زنباعة	zanbaːʕa
زنبق	zanbaq
زنبوج	zanbuːd͡ʒ
زنبور	zanbuːr	zunbuːr
زنبوع	zanbuːʕ
زنة	zina
زنج	zand͡ʒ
زنجار	zind͡ʒaːr
زنجاري	zind͡ʒaːrijj
زنجبيل	zand͡ʒabiːl
زنجفر	zind͡ʒafr	zund͡ʒufr
زنجي	zand͡ʒijj
زنخ	zanixa
زند	zand
زندقة	zandaqa
زندي	zandijj
زنديق	zindiːq
زنزانة	zinzaːna
زنوبة	zannuːba
زها	zahaː
زهر	zahara	zahr
زهراء	zahraːʔ
زهرة	zahra	zuhra
زهرية	zahrijja
زهو	zahw
زهور	zuhuːr
زواج	zawaːd͡ʒ
زوار	zuwaːr	zuwwaːr
زوال	zawaːl
زوان	zawaːn	ziwaːn	zuwaːn	zuwwaːn
زوايا	zawaːjaː
زوج	zawd͡ʒ	zawwad͡ʒa
زوجات	zawd͡ʒaːt
زوجة	zawd͡ʒa	zoːd͡ʒa	zo̞ːd͡ʒa	zo̞ːʒa
زوجي	zawd͡ʒijj
زوحيفان	zuːħiːfaːn
زود	zawwada
زوراء	zawraːʔ
زورق	zawraq
زوفا	zuːfaː
زوفرا	zawfaraː
زوق	zawwaqa
زوقال	zuːqaːl
زول	zawl
زولية	zuːlijja
زوم	zuːm
زيا	zajjaː
زياد	zijaːd
زيادة	zijaːda	zjaːda
زيار	zijaːr
زيارة	zijaːra
زيت	zajt
زيتون	zajtuːn
زيتي	zajtijj
زيج	ziːd͡ʒ
زيد	zajd	zajjada
زيدان	zajdaːn
زيرباج	ziːrabaːd͡ʒ
زيرون	ziːruːn
زيزفون	zajzafuːn
زيمبابوي	ziːmbaːbwiː
زينب	zajnab
زينة	ziːna
زيوت	zujuːt
س	s	siːn
سآل	saʔʔaːl
سأل	saʔala
سؤال	suʔaːl	suʔʔaːl
سؤدد	suʔdad	suʔdud
سئم	saʔima
ساء	saːʔa
ساءل	saːʔala
سائبة	saːʔiba
سائح	saːʔiħ
سائد	saːʔid
سائر	saːʔir
سائس	saːʔis
سائل	saːʔil
سائمة	saːʔima
سابع	saːbiʕ
سابق	saːbiq
سابقة	saːbiqa
سابيائي	saːbijaːʔijj
ساتر	saːtir
ساج	saːd͡ʒ
ساجور	saːd͡ʒuːr
ساحة	saːħa
ساحر	saːħir
ساحرة	saːħira
ساحل	saːħil
ساحلي	saːħilijj
ساخط	saːxitˤ
ساخن	saːxin
ساد	saːda
ساداوران	saːdaːwaraːn
سادس	saːdis
سادن	saːdin
سادوران	saːdawaraːn
ساذج	saːðad͡ʒ	saːðid͡ʒ
سار	saːrin	saːrr
سارة	saːra
سارق	saːraqa	saːriq
سارقة	saːriqa
ساس	saːsa
ساسكاتشوان	saːskaːtʃuwaːn
ساسم	saːsam
ساط	saːtˤa	saːtˤin
ساطور	saːtˤuːr
ساع	saːʕin
ساعات	saːʕaːt
ساعة	saːʕa
ساعتئذ	saːʕataʔiðin
ساعتذاك	saːʕataðaːka
ساعد	saːʕada	saːʕid
ساف	saːf	saːfa
سافانا	saːfaːnaː
سافل	saːfil
ساق	saːq	saːqa
ساقط	saːqitˤ
ساقطة	saːqitˤa
ساكت	saːkit
ساكف	saːkif
ساكن	saːkana	saːkin
سالب	saːlib
سالف	saːlif
سالم	saːlama	saːlim
سالوس	saːluːs
سام	saːm	saːma	saːmin	saːmm
سامح	saːmaħa	saːmiħ
سامر	saːmara	saːmir
سامع	saːmiʕ
ساموا	saːmuwwaː
سامور	saːmuːr
سامى	saːmaː
سامي	saːmiː
سامية	saːmija	saːmijja
ساند	saːnada
ساندويتش	sandwitʃ
سانية	saːnija	saːnja
ساه	saːhin
ساهر	saːhara
ساهم	saːhama
ساهور	saːhuːr
ساهون	saːhuːn
ساوق	saːwaqa
ساوم	saːwama
ساونا	saːwnaː
سايبورغ	saːjbuːrɣ
ساير	saːjara
سبأ	sabaʔ
سبئي	sabaʔijj
سباب	sabbaːb	sibaːb
سبابة	sabbaːba
سباجية	sabbaːd͡ʒijja
سباح	sabbaːħ
سباحة	sibaːħa
سباق	sibaːq
سباك	sabbaːk
سبانخ	sabaːnax	sabaːnix
سبب	sabab	sabbaba
سببية	sababijja
سبتمبر	sabtambar	sibtambar	sibtambir	sibtimbar	sibtimbir	siptambar
سبج	sabad͡ʒ
سبح	sabaħa	sabbaħa	sabħ
سبحان	subħaːn
سبحة	subħa
سبخة	sabaxa	sabxa
سبر	sabara	sabr	sibr
سبسب	sabsab	sabsaba
سبستان	sibistaːn
سبطانة	sabatˤaːna
سبعة	sabʕa
سبعون	sabʕuːna
سبلة	sabla
سبها	sabhaː
سبورة	sabbuːra
سبيكة	sabiːka
سبيل	sabiːl
ستار	sitaːr
ستارة	sitaːra
ستارية	sitaːrija
ستة	sitta
سترة	sutra
سترجة	satrad͡ʒa
ستنبر	sutanbar
ستون	sittuːna
ستيفن	stiːfan
سجا	sad͡ʒaː
سجاد	sad͡ʒd͡ʒaːd
سجادة	sad͡ʒd͡ʒaːda	sɪd͡ʒd͡ʒaːda	sɪʒʒaːda
سجال	sid͡ʒaːl
سجدة	sad͡ʒda
سجزينا	sad͡ʒziːnaː
سجستان	sad͡ʒistaːn	sid͡ʒistaːn
سجق	suduʔʔ	sud͡ʒuqq	suɡuʔʔ
سجلاط	sid͡ʒillaːtˤ
سجن	sid͡ʒn
سجنجل	sad͡ʒand͡ʒal
سجون	sud͡ʒuːn
سجين	sad͡ʒiːn
سحاب	saħaːb
سحابة	saħaːba
سحار	saħħaːr
سحاف	suħaːf
سحاقية	siħaːqijja
سحب	saħaba
سحج	saħad͡ʒa
سحري	siħrijj
سحلب	saħlab
سحلية	siħlijja
سحم	saħam	saħima	saħħama
سحور	saħuːr	suħuːr
سحيف	saħiːf
سخاء	saxaːʔ
سخاب	sixaːb
سخافة	saxaːfa
سخام	suxaːm
سخان	saxxaːn
سخانة	saxaːna
سخاوة	saxaːwa
سخبر	saxbar
سخد	suxd
سخر	saxar	saxira	saxr	saxxara	suxr	suxur
سخط	saxatˤ	saxitˤa	suxtˤ	suxutˤ
سخف	saxxafa
سخل	saxl
سخونة	suxuːna
سخي	saxijj
سخيف	saxiːf
سدارة	sadaːra
سدة	sudad	sudda
سدر	sadira	sidr
سدل	sadala
سديد	sadiːd
سديم	sadiːm
سذاب	saðaːb	suðaːb
سذاجة	saðaːd͡ʒa
سراء	sarraːʔ
سراب	saraːb
سراة	saraːh
سراج	sarraːd͡ʒ	siraːd͡ʒ
سراح	saraːħ
سرادق	suraːdiq
سراط	siraːtˤ
سراق	sarraːq	surraːq
سراويل	saraːwiːl
سربال	sirbaːl
سربام	sarabaːm
سرة	surra
سرجين	sird͡ʒiːn
سرحان	sirħaːn
سرخس	sarxas
سرد	sarada	sard
سرداب	sirdæːb
سردة	sarda
سرط	saratˤa
سرطان	saratˤaːn
سرعة	surʕa
سرعوف	sarʕuːf	surʕuːf
سرقسطة	saraqustˤa
سرقين	sirqiːn
سركنجبين	sirkand͡ʒabiːn	sirkand͡ʒubiːn
سركيس	sarkiːs
سرم	surm
سرمدي	sarmadijj
سرمق	sarmaq
سرنديب	sarandiːb
سرو	sarw
سروال	sirwaːl
سرور	suruːr
سرى	saraː
سريان	sarajaːn	surjaːn
سرير	sariːr	sɪriːr
سريش	sariːʃ	siriːʃ
سريع	sariːʕ
سريلانكا	siriːlaːnkaː
سطا	satˤaː
سطات	sitˤaːt
سطام	sitˤaːm
سطحي	satˤħijj
سطع	satˤaʕa
سطم	satˤama	satˤm
سطوة	satˤwa
سطوع	sutˤuːʕ
سعاد	suʕaːd
سعادة	saʕaːda
سعار	suʕaːr
سعال	suʕaːl
سعة	saʕa
سعد	suʕd
سعداء	suʕadaːʔ
سعدان	saʕdaːn
سعدية	saʕdijja
سعر	siʕr
سعل	saʕala
سعودي	saʕuːdijj	suʕuːdi	suʕuːdijj	sʊʕuːdi
سعى	saʕaː
سعي	saʕj
سعيد	saʕiːd
سفا	safan
سفاح	saffaːħ	sifaːħ
سفارة	sifaːra
سفافيد	safaːfiːd
سفالة	safaːla	sufaːla
سفاهة	safaːha
سفر	safar	safara	saffara	safr	sifr
سفرة	sufra
سفرجل	safard͡ʒal
سفرجلة	safard͡ʒala
سفسطائي	safsatˤaːʔijj
سفسطة	safsatˤa
سفع	safaʕa	safʕ
سفن	sufun
سفهاء	sufahaːʔ
سفود	saffuːd
سفوف	safuːf
سفيان	sufjaːn
سفير	safiːr
سفينة	safiːna	səfiːnə
سفيه	safiːh
سقاء	saqqaːʔ	siqaːʔ
سقالة	saqaːla	siqaːla
سقر	saqar
سقراط	suqraːtˤ
سقرلاط	siqirlaːtˤ
سقط	saqatˤa
سقطة	saqtˤa
سقطرة	suqutˤra
سقطرى	suqutˤraː
سقف	saqf
سقلات	siqillaːt
سقلاتون	siqillaːtuːn
سقلاط	siqillaːtˤ
سقلاطون	siqillaːtˤuːn
سقلطون	siqillatˤuːn
سقلطوني	siqillatˤuːnijj
سقم	saqam	suqm
سقمونيا	saqamuːnijaː
سقنقور	saqanquːr
سقوط	suquːtˤ
سقوف	suquːf
سقيفة	saqiːfa
سقيم	saqiːm
سكات	sukaːt
سكار	sukkaːr
سكافة	sikaːfa
سكاكين	sakaːkiːn
سكانديوم	skaːndijuːm
سكب	sakaba	sakb
سكباج	sikbaːd͡ʒ
سكة	sikka	sækːæ
سكتة	sakta
سكر	sukkar
سكران	sakraːn
سكرتير	sikritiːr
سكرجة	sukrud͡ʒa	sukurrad͡ʒa	sukurrud͡ʒa
سكسكة	saksaka
سكن	sakan	sakana	sakkana
سكنة	sakana	sakina	sakna	sukna
سكنجبين	sikand͡ʒabiːn	sikand͡ʒubiːn
سكوت	sukuːt
سكوتر	skuːtar
سكون	sukuːn
سكونة	sukuːna
سكي	sakkijj
سكير	sikkiːr
سكين	sikkiːn
سكينة	sakiːna	sikkiːna
سلا	salaː
سلاجقة	salaːd͡ʒiqa
سلاح	silaːħ	slaːħ
سلاطين	salaːtˤiːn
سلاف	sulaːf
سلافي	slaːfijj
سلاق	sulaːq
سلالة	sulaːla
سلام	salaːm	silaːm
سلامة	salaːma
سلامتك	salaːmtak	salaːmtik
سلباح	silbaːħ
سلبي	salbijj
سلبية	salbijja
سلة	silla	sulla
سلجم	sald͡ʒam
سلجوق	sald͡ʒuːq
سلجوقي	sald͡ʒuːqiː
سلح	salaħa	sallaħa	salħ
سلحفاة	sulaħfaːh
سلس	salis
سلسبيل	salsabiːl
سلسل	salsala
سلسلة	silsila
سلطان	sultˤaːn
سلطانية	sultˤaːnijja
سلطة	salatˤa	sultˤa
سلطنة	saltˤana
سلطوي	sultˤawijj
سلطوية	sultˤawijja
سلع	sallaʕa
سلعة	silʕa
سلفادور	salfaːduːr	salvaːduːr
سلك	salaka	salk	sallaka	silk
سلكوت	silkuːt
سلم	silm	sullam
سلماس	salamaːs
سلمان	salmaːn
سلمون	salamuːn	salmuːn
سلمى	salmaː	sulmaː
سلهت	silhat
سلوان	sulwaːn
سلوفاكيا	slofaːkijaː	slovaːkijaː	sloːfaːkja	sloːvaːkja
سلوفينيا	sloveːnijaː
سلوقي	saluːqijj	siluːqijj	suluːɡi	sʊluːɡi
سلوى	salwaː
سلى	salaː
سليخة	saliːxa
سليقة	saliːqa
سليل	saliːl
سليلة	saliːla
سليلى	sulajlaː
سليم	saliːm
سليمان	sulajmaːn
سم	samm	samma	summ
سماء	samaːʔ
سماحة	samaːħa
سماد	samaːd
سمار	samaːr
سماعي	samaːʕijj
سماق	summaːq
سماوات	samaːwaːt
سماوي	samaːwijj
سمبوسة	sambuːsa
سمبوسك	sambuːsak
سمرقند	samarqand
سمسار	simsaːr
سمسم	simsim
سمع	samiʕa	sammaʕa	samʕ
سمعان	simʕaːn
سمعة	sumʕa
سمعي	samʕijj
سمك	samak
سمكة	samaka
سمن	samina	sammana	samn	siman	summan	summun
سمنة	sumna
سمو	sumuww
سموأل	samawʔal
سموئيل	samawʔiːl
سمور	sammuːr
سموم	samuːm	sumuːm
سمويل	samawiːl
سمى	sammaː
سميت	samiːt
سميح	samiːħ
سميحة	samiːħa
سميد	samiːd
سميذ	samiːð
سمير	samiːr
سميرة	samiːra
سميط	samiːtˤ
سميع	samiːʕ
سميك	samiːk
سن	sann	sanna	sinn
سنام	sanaːm
سنان	sinaːn
سنبك	sumbak	sumbuk
سنبل	sunbul
سنبلة	sunbula
سنبوسة	sanbuːsa
سنبوسج	sanbuːsad͡ʒ
سنبوسق	sanbuːsaq
سنبوسك	sanbuːsak
سنة	sana	sina	sunna
سنت	sant
سنجاب	sind͡ʒaːb
سنجق	sand͡ʒaq
سنح	sanaħa
سندان	sandaːn	sindaːn
سندباد	sindibaːd
سندر	sandar
سندس	sundus
سنسار	sansaːr
سنط	santˤ
سنغافورة	sinɣaːfuːra
سنوات	sanawaːt
سنوت	sannuːt
سنور	sinnawr
سنوريات	sinnawrijjaːt
سنونو	sunuːnuː
سنونوة	sunuːnuwa
سنونية	sunuːnija
سني	sanijj	sunnijj
سها	sahaː
سهر	sahar	sahira
سهريز	sihriːz	suhriːz
سهل	sahhala	sahl	sahula
سهلا	sahlan
سهم	sahm
سهو	sahw
سهوا	sahwan
سهوان	sahwaːn
سهوة	sahwa
سهول	suhuːl
سهولة	suhuːla
سهيل	suhajl
سوء	sawʔ	suːʔ
سواحلية	sawaːħilijja
سواد	sawaːd
سوار	siwaːr
سواع	suwaːʕ
سواقة	sawwaːqa	siwaːqa
سواكن	sawaːkin
سوايا	sawaːjaː
سوبيا	subja	suːbijaː
سوداء	sawdaːʔ
سوداوي	sawdaːwijj
سوداوية	sawdaːwijja
سوراني	suːraːnijj
سورة	sawra	suːra
سورنجان	suːrand͡ʒaːn	suːrind͡ʒaːn
سوريا	suːrijaː	suːrijjaː
سورينام	suːriːnaːm
سوزان	suːzaːn
سوس	sawisa	sawwasa	suːs
سوسة	suːsa
سوسن	sawsan
سوط	sawtˤ
سوفياتي	suvjaːtijj
سوفيتي	suvjitijj
سوفييتي	suvjiːtijj
