# wikipron tgl_latn_broad (HUMAN) — Tagalog/Filipino, correctly marks glottal stops (intervocalic + word-final) unlike the crude epitran. Multi-variant rows (homographs) credited if ANY matches.
afam	ʔafam	ʔapam
aaron	ʔaɾon	ʔaʔaɾon	ʔejɾon
abad	ʔabad
ipatunay	ʔipatunaj
ipatungkol	ʔipatuŋkol
ipatupad	ʔipatupad
ipin	ʔipin
ipinagtanggol	ʔipinaɡtaŋɡol
ipinapapatay	ʔipinapapataj
ipinapatay	ʔipinapataj
ipinasimula	ʔipinasimulaʔ
ipinatay	ʔipinataj
ipinatunay	ʔipinatunaj
ipinost	ʔipinowst
ipintig	ʔipintiɡ
ipis	ʔipis
ipit	ʔipit
ipitan	ʔipitan
ipo	ʔipo
ipod	ʔipod
ipodermiko	ʔipodeɾmiko
ipodromo	ʔipodɾomo
ipokrisiya	ʔipokɾisia
ipokrita	ʔipokɾita
ipon	ʔipon
ipopotamo	ʔipopotamo
ipot	ʔipot
iprint	ʔipɾint
ipuipo	ʔipuʔipo
ipunin	ʔipunin
ipuwesto	ʔipuesto
iqama	ʔikama
iragilap	ʔiɾaɡilap
iral	ʔiɾal
irap	ʔiɾap
iras	ʔiɾas
irasyonal	ʔiɾasjonal
iraw	ʔiɾaw
ire	ʔiɾe
irebisa	ʔiɾebisa
iregular	ʔiɾeɡulaɾ
iregularidad	ʔiɾeɡulaɾidad
irekomenda	ʔiɾekomenda
iresponsabilidad	ʔiɾesponsabilidad
iresponsable	ʔiɾesponsable
iresponsibilidad	ʔiɾesponsibilidad
iri	ʔiɾi	ʔiɾiʔ
irigasyon	ʔiɾiɡasjon
irihin	ʔiɾihin
iring	ʔiɾiŋ
iringan	ʔiɾiŋan
iritable	ʔiɾitable
iritasyon	ʔiɾitasjon
irog	ʔiɾoɡ
isaanyo	ʔisaʔanjoʔ
isaayos	ʔisaʔajos
isabay	ʔisabaj
isabog	ʔisaboɡ
isabuhay	ʔisabuhaj
isadiwa	ʔisadiwaʔ
isadula	ʔisadulaʔ
isagawa	ʔisaɡawaʔ
isain	ʔisaʔin
isaisip	ʔisaʔisip
isakatuparan	ʔisakatupaɾan
isakay	ʔisakaj
isaksak	ʔisaksak
isalarawan	ʔisalaɾawan
isalba	ʔisalba
isali	ʔisali
isama	ʔisama	ʔisamaʔ
isanggalang	ʔisaŋɡalaŋ
isangkot	ʔisaŋkot
isangla	ʔisaŋlaʔ
isanlibo	ʔisanlibo
isantabi	ʔisantabi
isapanahon	ʔisapanahon
isapelikula	ʔisapelikula
isapinal	ʔisapinal
isapribado	ʔisapɾibado
isapubliko	ʔisapubliko
isapuso	ʔisapusoʔ
isara	ʔisaɾa
isasaayos	ʔisasaʔajos
isasantabi	ʔisasantabi
isauli	ʔisaʔuliʔ	ʔisoliʔ
isaulo	ʔisaʔulo
isaw	ʔisaw
isdangtuko	ʔisdaŋtukoʔ
isdantuko	ʔisdantukoʔ
iset	ʔiset
ishay	ʔishaj
ishinare	ʔisjinejɾ
isig	ʔisiɡ
isigan	ʔisiɡan
isikdo	ʔisikdo
isiklab	ʔisiklab
isil	ʔisil
isinaanyo	ʔisinaʔanjoʔ
isinaayos	ʔisinaʔajos
isinama	ʔisinama	ʔisinamaʔ
isinantabi	ʔisinantabi
isinasaayos	ʔisinasaʔajos
isinasantabi	ʔisinasantabi
ising	ʔisiŋ
isingit	ʔisiŋit
isipan	ʔisipan
isiphaynayan	ʔisiphajnajan
isipin	ʔisipin
isisi	ʔisisi
iska	ʔiska
iskabetse	ʔiskabetse	ʔiskabet͡ʃe
iskalap	ʔiskalap
iskalawag	ʔiskalawaɡ
iskandalo	ʔiskandalo
iskandaloso	ʔiskandaloso
iskaparate	ʔiskapaɾate
iskaut	ʔiskawt
iskawt	ʔiskawt
iskedyul	ʔiskedjul
iskeptikal	ʔiskeptikal
iskeptiko	ʔiskeptiko
iskeptisismo	ʔiskeptisismo
iskeyting	ʔiskejtiŋ
iskolar	ʔiskolaɾ
iskolarsip	ʔiskolaɾsip
iskolarsyip	ʔiskolaɾsjip
iskor	ʔiskoɾ
iskorbord	ʔiskoɾboɾd
iskotada	ʔiskotada
iskotado	ʔiskotado
iskrambol	ʔiskɾambol
iskrin	ʔiskɾin
iskrip	ʔiskɾip
iskul	ʔiskul
iskulptura	ʔiskulptuɾa
iskultor	ʔiskultoɾ
iskultura	ʔiskultuɾa
iskursunera	ʔiskuɾsuneɾa
iskurukutoy	ʔiskuɾukutoj
iskutada	ʔiskutada
iskutado	ʔiskutado
iskuter	ʔiskuteɾ
iskuwater	ʔiskuateɾ
iskuwatras	ʔiskuatɾas
iskuwirel	ʔiskuiɾel
iskwala	ʔiskwala
iskwater	ʔiskwateɾ
islaid	ʔislajd
islang	ʔislaŋ	ʔisleŋ
islayd	ʔislajd
islip	ʔislip
islogan	ʔisloɡan
ismagler	ʔismaɡleɾ
ismid	ʔismid
ismokin	ʔismokin
ismoking	ʔismokiŋ
ismol	ʔismol
ismolin	ʔismolin
isnab	ʔisnab
isnabera	ʔisnabeɾa
isnabero	ʔisnabeɾo
isnabin	ʔisnabin
isnatser	ʔisnatseɾ	ʔisnat͡ʃeɾ
iso	ʔiso	ʔisoʔ
isod	ʔisod
isoli	ʔisoliʔ
isoy	ʔisoj
ispa	ʔispa
ispageti	ʔispaɡeti
ispakol	ʔispakol
ispeir	ʔispejɾ
ispeling	ʔispeliŋ
ispesya	ʔispesja
ispesyas	ʔispesjas
ispeyr	ʔispejɾ
ispiker	ʔispikeɾ
ispili	ʔispili
ispirasyonal	ʔispiɾasjonal
ispirasyunal	ʔispiɾasjunal
ispital	ʔispital
ispontanyo	ʔispontanjo
isputing	ʔisputiŋ
isra	ʔisɾaʔ
istakholder	ʔistakholdeɾ
istalapata	ʔistalapata
istambay	ʔistambaj
istan	ʔistan
istansa	ʔistansa
istante	ʔistante
istapador	ʔistapadoɾ
istariray	ʔistaɾiɾaj
istasyon	ʔistasjon
istatuwa	ʔistatua
istatwa	ʔistatwa
istebol	ʔistebol
isteryotayp	ʔisteɾjotajp
isteryotipo	ʔisteɾjotipo
istetoskop	ʔistetoskop
isteybol	ʔistejbol
istik	ʔistik
istileto	ʔistileto
istilwul	ʔistilwul
istirera	ʔistiɾeɾa
istirero	ʔistiɾeɾo
istiryotayp	ʔistiɾjotajp
istitusyon	ʔistitusjon
istituto	ʔistituto
istokada	ʔistokada
istorbo	ʔistoɾbo
istorya	ʔistoɾja
istoryador	ʔistoɾjadoɾ
istoryograpiya	ʔistoɾjoɡɾapia
istraktura	ʔistɾaktuɾa
istrand	ʔistɾand
istratehiya	ʔistɾatehia
istres	ʔistɾes
istretser	ʔistɾetseɾ	ʔistɾet͡ʃeɾ
istrikto	ʔistɾikto
istroberi	ʔistɾobeɾi
istrok	ʔistɾok
istrowk	ʔistɾowk
istukada	ʔistukada
isuksok	ʔisuksok
isulat	ʔisulat
isumbong	ʔisumboŋ
isuot	ʔisuʔot
iswad	ʔiswad
isyu	ʔisju
itaas	ʔitaʔas
itaboy	ʔitaboj
itago	ʔitaɡoʔ
itak	ʔitak
itakas	ʔitakas
itala	ʔitalaʔ
itali	ʔitaliʔ
italik	ʔitalik
italiko	ʔitaliko
itanggi	ʔitaŋɡi
itanim	ʔitanim
itapat	ʔitapat
itapon	ʔitapon
itatag	ʔitataɡ
itatakas	ʔitatakas
itay	ʔitaj
iterasyon	ʔiteɾasjon
itey	ʔitej
iti	ʔiti
itik	ʔitik
itinakas	ʔitinakas
itinalik	ʔitinalik
itinanim	ʔitinanim
itinatakas	ʔitinatakas
itindi	ʔitindi
itineraryo	ʔitineɾaɾjo
iting	ʔitiŋ
itiwalag	ʔitiwalaɡ
itlo	ʔitlo
itlog	ʔitloɡ
itmo	ʔitmo
ito	ʔeto	ʔito
itoy	ʔitoj
itsa	ʔitsa	ʔit͡ʃa
itsura	ʔitsuɾa	ʔit͡ʃuɾa
itubig	ʔitubiɡ
itulad	ʔitulad
itulog	ʔituloɡ
iunlad	ʔiʔunlad
iusli	ʔiʔusliʔ
iuwi	ʔiʔuiʔ
iwak	ʔiwak
iwal	ʔiwal
iwan	ʔiwan
iwanan	ʔiwanan
iwang	ʔiwaŋ
iwas	ʔiwas
iwi	ʔiwi
iyag	ʔiaɡ
iyak	ʔiak
iyakin	ʔiakin
iyan	jan	ʔian
iyelo	ʔielo
iyero	ʔieɾo
iyo	ʔio
iyon	jon	ʔion
jabol	djabol	d͡ʒabol
jaket	djaket	d͡ʒaket
jakol	djakol	d͡ʒakol
jan	djan	d͡ʒan
janitor	djanitoɾ	d͡ʒanitoɾ
japayuki	djapajuki	d͡ʒapajuki
japorms	djapoɾms	d͡ʒapoɾms
jebs	djebs	d͡ʒebs
jeje	djedje	d͡ʒed͡ʒe
jejemon	djedjemon	d͡ʒed͡ʒemon
jeproks	djepɾoks	d͡ʒepɾoks
jerjer	djeɾdjeɾ	d͡ʒeɾd͡ʒeɾ	d͡ʒəɾd͡ʒəɾ
jihad	djihad	d͡ʒihad
jilbab	djilbab	d͡ʒilbab
joga	djoɡaʔ	d͡ʒoɡaʔ
jologs	djoloɡs	d͡ʒoloɡs
jontis	djontis	d͡ʒontis
jota	hota
jowa	djoa	djoaʔ	d͡ʒoa	d͡ʒoaʔ
judo	djudo	d͡ʒudo
jujitsu	djudjit͡su	d͡ʒud͡ʒit͡su
julalay	djulalaj	d͡ʒulalaj
jumbag	djumbaɡ	d͡ʒumbaɡ
junakis	djunakis	d͡ʒunakis
jusko	djusko	d͡ʒusko
jutay	djutaj	d͡ʒutaj
juts	djuts	d͡ʒuts
kaabisado	kaʔabisado
kaabnormalan	kaʔabnoɾmalan
kaabsurduhan	kaʔabsuɾduhan
kaagad	kaɡad	kaʔaɡad
kaagaw	kaʔaɡaw
kaagnasan	kaʔaɡnasan
kaagulo	kaʔaɡulo	kaʔaɡuloʔ
kaakuhan	kaʔakuhan
kaalaman	kaʔalaman
kaalan	kaʔalan
kaalibay	kaʔalibaj
kaalit	kaʔalit
kaalkaldihan	kaʔalkaldihan
kaalunya	kaʔalunjaʔ
kaalyado	kaʔaljado
kaanak	kaʔanak
kaanib	kaʔanib
kaanimalan	kaʔanimalan
kaantiguhan	kaʔantiɡuhan
kaarawan	kaʔaɾawan
kaasiduhan	kaʔasiduhan
kaasiman	kaʔasiman
kaawaan	kaʔawaʔan
kaaway	kaʔawaj
kaayawan	kaʔajawan
kaayo	kaʔajoʔ
kaba	kaba
kababaan	kababaʔan
kababata	kababataʔ
kababawan	kababawan
kababayan	kababajan
kabado	kabado
kabag	kabaɡ
kabagabagan	kabaɡabaɡan
kabagang	kabaɡaŋ
kabaguhan	kabaɡuhan
kabaguntauhan	kabaɡuntaʔuhan
kabahayan	kabahajan
kabaian	kabaʔiʔan
kabaiyoan	kabaʔioʔan
kabaiyuan	kabaʔiuʔan
kabaka	kabaka
kabaklaan	kabaklaʔan
kabaktan	kabaktan
kabalagan	kabalaɡan
kabalian	kabaliʔan
kabaligtaran	kabaliɡtaɾan
kabalikan	kabalikan
kabalintunaan	kabalintunaʔan
kabaliwagan	kabaliwaɡan
kabaliwan	kabaliwan
kabalulan	kabalulan
kabalyero	kabaljeɾo
kabalyo	kabaljo
kaban	kaban
kabanata	kabanata	kabanataʔ
kabandayan	kabandajan
kabaong	kabaʔoŋ
kabaret	kabaɾet
kabaretista	kabaɾetista
kabarkada	kabaɾkada
kabaro	kabaɾoʔ
kabasangal	kabasaŋal
kabastusan	kabastusan
kabata	kabataʔ
kabataan	kabataʔan
kabatiran	kabatiɾan
kabatlayaan	kabatlajaʔan
kabato	kabato
kabatuganan	kabatuɡanan
kabawasan	kabawasan
kabay	kabaj
kabayanihan	kabajanihan
kabayinan	kabajinan
kabayiyan	kabajian
kabayo	kabajo
kabayuan	kabajuʔan
kabayuhan	kabajuhan
kaberdehan	kabeɾdehan
kabesa	kabesa
kabesado	kabesado
kabesera	kabeseɾa
kabesilya	kabesilja
kabibe	kabibe
kabibi	kabibi
kabibili	kabibili
kabig	kabiɡ
kabiglaan	kabiɡlaʔan
kabiguan	kabiɡuʔan
kabihasnan	kabiasnan	kabihasnan
kabil	kabil
kabila	kabilaʔ
kabili	kabili
kabilihan	kabilihan
kabilugan	kabiluɡan
kabinet	kabinet
kabinian	kabiniʔan
kabisa	kabisa	kabisaʔ
kabisado	kabisado
kabisera	kabiseɾa
kabisi	kabisiʔ
kabisilya	kabisilja
kabisote	kabisote
kabit	kabet	kabit
kabituinan	kabituinan	kabituʔinan
kable	kable
kablekotse	kablekotse	kablekot͡ʃe
kabo	kabo
kabog	kaboɡ
kabogera	kaboɡeɾa
kabriya	kabɾia
kabuhayan	kabuhajan
kabukiran	kabukiɾan
kabulagsakan	kabulaɡsakan
kabulastugan	kabulastuɡan
kabuluhan	kabuluhan
kabulukan	kabulukan
kabunegro	kabuneɡɾo
kabunyian	kabunjiʔan
kabuoan	kabuʔoʔan
kabuoran	kabuʔoɾan
kaburata	kabuɾata
kaburatahin	kabuɾatahin
kabute	kabute
kabutehan	kabutehan
kabuti	kabuti
kabutihan	kabutihan
kabuto	kabuto
kabutse	kabutse	kabut͡ʃe
kabuuan	kabuʔuʔan
kabuuran	kabuʔuɾan
kabuwanan	kabuanan
kabuyaw	kabujaw
kachakahan	katsakahan	kat͡ʃakahan
kachat	katsat	kat͡ʃat
kada	kada
kadagibalingan	kadaɡibaliŋan
kadagsinan	kadaɡsinan
kadalahiraan	kadalahiɾaʔan
kadayaan	kadajaʔan
kadena	kadena
kadete	kadete
kadeyt	kadejt
kadiliman	kadiliman
kadiri	kadiɾi
kadmiyo	kadmio
kadre	kadɾe
kadugo	kaduɡoʔ
kaduseo	kaduseo
kaduwagan	kaduaɡan
kadyos	kadjos
kadyot	kadjot
kaedad	kaʔedad
kaeskuwela	kaʔeskuela
kagabi	kaɡabe	kaɡabi
kagad	kaɡad
kagagawan	kaɡaɡawan
kagahapon	kaɡahapon
kagahasaan	kaɡahasaʔan
kagalingan	kaɡaliŋan
kagalit	kaɡalit
kagampan	kaɡampan
kagamulan	kaɡamulan
kaganapan	kaɡanapan
kagandahan	kaɡandahan
kaganina	kaɡanina
kagat	kaɡat
kagaw	kaɡaw
kagawad	kaɡawad
kagawaran	kaɡawaɾan
kagaya	kaɡaja
kagayutan	kaɡajutan
kagigising	kaɡiɡisiŋ
kagilagilalas	kaɡilaɡilalas
kagiliran	kaɡiliɾan
kaginoohan	kaɡinoʔohan
kaginuhan	kaɡinuhan
kagipitan	kaɡipitan
kagisnan	kaɡisnan
kagitingan	kaɡitiŋan
kagitnaan	kaɡitnaʔan
kagubatan	kaɡubatan
kagulangan	kaɡulaŋan
kaguluhan	kaɡuluhan
kaguruan	kaɡuɾuʔan
kagustuhan	kaɡustuhan
kagutuman	kaɡutuman
kagyat	kaɡjat
kaha	kaha
kahabaan	kahabaʔan
kahabagan	kahabaɡan
kahalagahan	kahalaɡahan
kahalayan	kahalajan
kahalili	kahalili
kahandaan	kahandaʔan
kahapon	kahapon
kaharian	kahaɾiʔan
kahasik	kahasik
kahawig	kahawiɡ
kahayagan	kahajaɡan
kahel	kahel
kahelada	kahelada
kahenyuhan	kahenjuhan
kahera	kaheɾa
kahero	kaheɾo
kahetilya	kahetilja
kahi	kahiʔ
kahig	kahiɡ
kahigin	kahiɡin
kahihian	kahihiʔan
kahihinatnan	kahihinatnan
kahihiyaan	kahihiaʔan
kahihiyan	kahihian
kahilagaan	kahilaɡaʔan
kahimanawari	kahimanawaɾiʔ
kahinaan	kahinaʔan
kahinatnan	kahinatnan
kahiraman	kahiɾaman
kahirapan	kahiɾapan
kahit	kahit
kahita	kahita
kahog	kahoɡ
kahon	kahon
kahoy	kahoj
kahulilip	kahulilip
kahuyan	kahujan
kahuylalao	kahujlalaʔo
kaibahan	kaʔibahan
kaibhan	kaʔibhan
kaibigan	kajbiɡan	kaʔibiɡan
kaibiganin	kajbiɡanin	kaʔibiɡanin
kaibuturan	kaʔibutuɾan
kaida	kaʔida
kaila	kaʔilaʔ
kailaliman	kaʔilaliman
kailan	kajlan	kaʔilan	kejlan	kelan
kailangan	kajlaŋan	kaʔilaŋan	kelaŋan
kailanganin	kajlaŋanin	kaʔilaŋanin
kailanman	kajlanman	kaʔilanman
kaiman	kaʔiman
kaimito	kajmito
kaimposiblehan	kaʔimposiblehan
kaimposiblihan	kaʔimposiblihan
kainaman	kaʔinaman
kainan	kaʔinan
kaing	kaʔiŋ
kaingin	kaʔiŋin
kainin	kaʔinin
kainis	kaʔinis
kaintan	kaʔintan
kaipala	kaʔipalaʔ
kaisahan	kaʔisahan
kaisandibdib	kaʔisandibdib
kaisipan	kaʔisipan
kait	kaʔit
kaka	kaka	kakaʔ
kakabig	kakabiɡ
kakabili	kakabili
kakagat	kakaɡat
kakagising	kakaɡisiŋ
kakahiyaan	kakahiaʔan
kakahiyan	kakahian
kakahuyan	kakahujan
kakaiba	kakaʔiba
kakain	kakaʔin
kakainan	kakaʔinan
kakainin	kakaʔinin
kakak	kakak
kakakain	kakakaʔin
kakalot	kakalot
kakaluyin	kakalujin
kakambal	kakambal
kakampi	kakampi
kakampink	kakampiŋk
kakanan	kakanan
kakanggata	kakaŋɡataʔ
kakanin	kakanin
kakanina	kakanina
kakaniyahan	kakaniahan
kakanyahan	kakanjahan
kakaphay	kakaphaj
kakapitan	kakapitan
kakarampot	kakaɾampot
kakastiguhin	kakastiɡuhin
kakatuwa	kakatua	kakatuaʔ
kakatwa	kakatwa	kakatwaʔ
kakaw	kakaw
kakawasaan	kakawasaʔan
kakawate	kakawate
kakawati	kakawati
kakawayan	kakawajan
kakayahan	kakajahan
kakayanan	kakajanan
kaki	kaki
kakilala	kakilala
kakilawan	kakilawan
kaklase	kaklase
kako	kako
kakompetensiya	kakompetensia
kakompetensya	kakompetensja
kakompletuhan	kakompletuhan
kakosa	kakosa
kakto	kakto
kaktus	kaktus
kakulangan	kakulaŋan
kakulawas	kakulawas
kakumpetensiya	kakumpetensia
kakumpetensya	kakumpetensja
kakumpitensiya	kakumpitensia
kakumpitensya	kakumpitensja
kakumpletuhan	kakumpletuhan
kakuwentuhan	kakuentuhan
kakwentuhan	kakwentuhan
kal	kal
kalaban	kalaban
kalabasa	kalabasa
kalabasahan	kalabasahan
kalabaw	kalabaw
kalabhasaan	kalabhasaʔan
kalabit	kalabit
kalabitin	kalabitin
kalabo	kalabo
kalabog	kalaboɡ
kalabos	kalabos
kalaboso	kalaboso
kalachuchi	kalatsutsi	kalat͡ʃut͡ʃi
kaladkad	kaladkad
kaladkarin	kaladkaɾin
kalag	kalaɡ
kalagayan	kalaɡajan
kalagitna	kalaɡitnaʔ
kalagitnaan	kalaɡitnaʔan
kalagkag	kalaɡkaɡ
kalaguyo	kalaɡujoʔ
kalahati	kalahatiʔ
kalahatian	kalahatiʔan
kalahay	kalahaj
kalahok	kalahok
kalakal	kalakal
kalakalan	kalakalan
kalakaran	kalakaɾan
kalakati	kalakatiʔ
kalakbay	kalakbaj
kalakhan	kalakhan
kalakian	kalakiʔan
kalakihan	kalakihan
kalakiyan	kalakian
kalakpan	kalakpan
kalakuwerda	kalakueɾda
kalakyan	kalakjan
kalalakihan	kalalakihan
kalalang	kalalaŋ
kalaliman	kalaliman
kalamaan	kalamaʔan
kalamak	kalamak
kalamansanay	kalamansanaj
kalamansi	kalamansiʔ
kalamares	kalamaɾes
kalamayo	kalamajo
kalamba	kalambaʔ
kalambatan	kalambatan
kalambigas	kalambiɡas
kalambre	kalambɾe
kalamidad	kalamidad
kalamismis	kalamismis
kalamnan	kalamnan
kalampinay	kalampinaj
kalamunding	kalamundiŋ
kalamyas	kalamjas
kalan	kalan
kalanbanyaga	kalanbanjaɡaʔ
kalanda	kalanda	kalandaʔ
kalandak	kalandak
kalandra	kalandɾa
kalang	kalaŋ
kalangay	kalaŋaj
kalangbahala	kalaŋbahalaʔ
kalangitan	kalaŋitan
kalansay	kalansaj
kalantari	kalantaɾiʔ
kalantas	kalantas
kalap	kalap
kalapa	kalapaʔ
kalapastangan	kalapastaŋan
kalapastanganan	kalapastaŋanan
kalapati	kalapati
kalapatihan	kalapatihan
kalapintero	kalapinteɾo
kalara	kalaɾa
kalarawan	kalaɾawan
kalarawnan	kalaɾawnan
kalaro	kalaɾoʔ
kalas	kalas
kalasag	kalasaɡ
kalasaw	kalasaw
kalasing	kalasiŋ
kalasingan	kalasiŋan
kalasusi	kalasusiʔ
kalasutsi	kalasutsiʔ	kalasut͡ʃiʔ
kalaswaan	kalaswaʔan
kalat	kalat
kalatas	kalatas
kalatiw	kalatiw
kalatiyo	kalatio
kalatowat	kalatoat
kalatsutsi	kalatsutsiʔ	kalat͡ʃut͡ʃiʔ
kalatuwat	kalatuat
kalatwat	kalatwat
kalatyo	kalatjo
kalaunan	kalaʔunan
kalawakan	kalawakan
kalawang	kalawaŋ
kalawangin	kalawaŋin
kalawit	kalawit
kalayaan	kalajaʔan
kalayahan	kalajahan
kalaykay	kalajkaj
kalba	kalba
kalbaryo	kalbaɾjo
kalbasa	kalbasa
kalbit	kalbit
kalbo	kalbo	kalboʔ
kalda	kalda
kaldera	kaldeɾa
kaldereta	kaldeɾeta
kaldero	kaldeɾo
kalembang	kalembaŋ
kalendaryo	kalendaɾjo
kalesa	kalesa
kali	kaleʔ	kali	kaliʔ
kalibangbang	kalibaŋbaŋ
kalibid	kalibid
kalibkib	kalibkib
kalibre	kalibɾe
kalibugan	kalibuɡan
kalidad	kalidad
kalidoskopyo	kalidoskopjo
kaligkig	kaliɡkiɡ
kalihim	kalihim
kalihiman	kalihiman
kaliitan	kaliʔitan
kalikam	kalikam
kalikasan	kalikasan
kaliko	kaliko
kalikot	kalikot
kalilya	kalilja
kalima	kalima
kalimaras	kalimaɾas
kalimatyo	kalimatjo
kalimbahin	kalimbahin
kalimutan	kalimutan
kalinangan	kalinaŋan
kalingaan	kaliŋaʔan
kalinggalan	kaliŋɡalan
kalinggitan	kaliŋɡitan
kalingkingan	kaliŋkiŋan
kalinisan	kalinisan
kalis	kalis
kaliskis	kaliskis
kalit	kalit
kaliwa	kaliwaʔ
kaliwanagan	kaliwanaɡan
kaliwete	kaliwete
kaliya	kaliaʔ
kalkal	kalkal
kalkulador	kalkuladoɾ
kalkulasyon	kalkulasjon
kalma	kalma	kalmaʔ
kalmado	kalmado
kalmen	kalmen
kalmot	kalmot
kalo	kaloʔ
kalokohan	kalokohan
kaloob	kaloʔob
kalooban	kaloʔoban
kalos	kalos
kalot	kalot
kalsada	kalsada
kalsetin	kalsetin
kalsiyo	kalsio
kalso	kalso
kalsonsilyo	kalsonsiljo
kaltas	kaltas
kaltasado	kaltasado
kaltek	kaltek
kaluban	kaluban
kalubasa	kalubasa
kalugay	kaluɡaj
kalukati	kalukatiʔ
kalukbanan	kalukbanan
kalukbananan	kalukbananan
kaluluwa	kalulua
kalulwa	kalulwa
kalumbaba	kalumbabaʔ
kalumbahin	kalumbahin
kalumbibit	kalumbibit
kalumpang	kalumpaŋ
kalumpit	kalumpit
kalungkutan	kaluŋkutan
kalungsuran	kaluŋsuɾan
kalungtian	kaluŋtiʔan
kaluniya	kaluniaʔ
kaluntian	kaluntiʔan
kalunuran	kalunuɾan
kalunya	kalunjaʔ
kalupaan	kalupaʔan
kaluskos	kaluskos
kaluwalhatian	kalualhatiʔan
kalya	kaljaʔ
kalye	kalje
kalyehon	kaljehon
kalyo	kaljo
kalyos	kaljos
kama	kama
kamada	kamada
kamagalingga	kamaɡaliŋɡa
kamagong	kamaɡoŋ
kamakaapat	kamakaʔapat
kamakailan	kamakajlan	kamakaʔilan
kamakalawa	kamakalawa
kamakalima	kamakalima
kamakapat	kamakapat
kamakapuwo	kamakapuoʔ
kamakatlo	kamakatlo
kamaksi	kamaksiʔ
kamalala	kamalala
kamalasan	kamalasan
kamalayan	kamalajan
kamaleon	kamaleon
kamalian	kamaliʔan
kamalig	kamaliɡ
kamanahan	kamanahan
kamandag	kamandaɡ
kamanga	kamaŋaʔ
kamanggagawa	kamaŋɡaɡawaʔ
kamanggiyanis	kamaŋɡianis
kamangiyanis	kamaŋianis
kamangmangan	kamaŋmaŋan
kamangsi	kamaŋsiʔ
kamangyan	kamaŋjan
kamansi	kamansiʔ
kamantigi	kamantiɡiʔ
kamanyan	kamanjan
kamanyang	kamanjaŋ
kamao	kamaʔo
kamaoo	kamaʔoʔo
kamape	kamape
kamaro	kamaɾo
kamas	kamas
kamatis	kamatis
kamatsile	kamatsile	kamat͡ʃile
kamaw	kamaw
kamay	kamaj
kamayan	kamajan
kamaydorea	kamajdoɾea
kambas	kambas
kambiyo	kambio
kambyo	kambjo
kameleon	kameleon
kamelyo	kameljo
kamelyon	kameljon
kamera	kameɾa
kameraman	kameɾaman
kami	kame	kami
kamihasnan	kamihasnan
kamikam	kamikam
kamisa	kamisa
kamiseta	kamiseta
kamison	kamison
kamit	kamit
kamkam	kamkam
kamo	kamo
kamot	kamot
kamote	kamote
kamotpusa	kamotpusaʔ
kampana	kampanaʔ
kampanaryo	kampanaɾjo
kampang	kampaŋ
kampanilya	kampanilja
kampante	kampante
kampanya	kampanja
kampay	kampaj
kampeon	kampeon
kampeonato	kampeonato
kampetse	kampetse	kampet͡ʃe
kampilan	kampilan
kamping	kampiŋ
kampit	kampit
kampiyon	kampion
kampon	kampon
kampor	kampoɾ
kamposanto	kamposanto
kampukan	kampukan
kampupot	kampupot
kampyon	kampjon
kamto	kamto
kamukha	kamukaʔ	kamukhaʔ
kamulkap	kamulkap
kamulkapanan	kamulkapanan
kamumo	kamumo
kamunduhan	kamunduhan
kamunti	kamuntiʔ
kamuntik	kamuntik
kamuplads	kamuplads	kamuplad͡ʒ
kamuplahe	kamuplahe
kamuplas	kamuplas
kamusta	kamusta
kamya	kamja
kamyas	kamjas
kamyon	kamjon
kanakana	kanakanaʔ
kanal	kanal
kanalado	kanalado
kanan	kanan
kanape	kanape
kanaryo	kanaɾjo
kanaw	kanaw
kanayunan	kanajunan
kandado	kandado
kandaduhan	kandaduhan
kandaki	kandakiʔ
kandangaho	kandaŋahoʔ
kandangaok	kandaŋaʔok
kandanggaok	kandaŋɡaʔok
kandarapa	kandaɾapaʔ
kandaro	kandaɾo
kandelabra	kandelabɾa
kandelabro	kandelabɾo
kandelero	kandeleɾo
kandi	kandi
kandidata	kandidata
kandidato	kandidato
kandidatura	kandidatuɾa
kandila	kandilaʔ
kandilero	kandileɾo
kandililya	kandililja
kandingga	kandiŋɡa
kandong	kandoŋ
kandoy	kandoj
kanduli	kanduliʔ
kandungan	kanduŋan
kanela	kanela
kanelado	kanelado
kangalanan	kaŋalanan
kangga	kaŋɡa	kaŋɡaʔ
kanggaru	kaŋɡaɾu
kanggreho	kaŋɡɾeho
kangina	kaŋina
kangkaro	kaŋkaɾo
kangkaroso	kaŋkaɾoso
kangkong	kaŋkoŋ
kangkungan	kaŋkuŋan
kangreho	kaŋɡɾeho
kanibal	kanibal
kanibalismo	kanibalismo
kaniguan	kaniɡuʔan
kanila	kanila
kanilado	kanilado
kanilya	kanilja
kanilyado	kaniljado
kanin	kanin
kanina	kanina
kanino	kanino
kanisid	kanisid
kaniya	kania
kaniyugan	kaniuɡan
kankaro	kaŋkaɾo
kanlong	kanloŋ
kanlungan	kanluŋan
kanoa	kanoa
kanonisasyon	kanonisasjon
kanowa	kanoa
kansa	kansa
kanselasyon	kanselasjon
kansi	kansi
kansilyer	kansiljeɾ
kansing	kansiŋ
kanta	kanta
kantahan	kantahan
kantahin	kantahin
kantarilya	kantaɾilja
kanti	kantiʔ
kantidad	kantidad
kantin	kantin
kanto	kanto
kantog	kantoɡ
kanton	kanton
kantot	kantot
kantunan	kantunan
kantutan	kantutan
kantutay	kantutaj
kantutero	kantuteɾo
